clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_005,541,4.6603242098708356e-12,0
NSsm4av7AF8_005,542,4.468218330055951e-12,0
NSsm4av7AF8_005,543,5.351011734405775e-12,0
NSsm4av7AF8_005,544,6.039517844169673e-12,0
NSsm4av7AF8_005,545,6.980726326849539e-12,0
NSsm4av7AF8_005,546,7.249923751617704e-12,0
NSsm4av7AF8_005,547,6.909433095114714e-12,0
NSsm4av7AF8_005,548,5.9828444282095106e-12,0
NSsm4av7AF8_005,549,4.987901151137786e-12,0
NSsm4av7AF8_005,550,4.725954870499205e-12,0
NSsm4av7AF8_005,551,4.272852037467967e-12,0
NSsm4av7AF8_005,552,5.0408861113071516e-12,0
NSsm4av7AF8_005,553,4.080077855433961e-12,0
NSsm4av7AF8_005,554,3.7140889322384566e-12,0
NSsm4av7AF8_005,555,5.4921883013703265e-12,0
NSsm4av7AF8_005,556,1.033289426244366e-11,0
NSsm4av7AF8_005,557,1.6914613806817688e-11,0
NSsm4av7AF8_005,558,1.899252803638785e-11,0
NSsm4av7AF8_005,559,2.7361654608704097e-11,0
NSsm4av7AF8_005,560,4.925103033737166e-11,0
NSsm4av7AF8_005,561,5.657201443409754e-11,0
NSsm4av7AF8_005,562,4.387568433572575e-11,0
NSsm4av7AF8_005,563,2.3414470015636898e-11,0
NSsm4av7AF8_005,564,1.1663855645216437e-11,0
NSsm4av7AF8_005,565,3.4146290395914436e-12,0
NSsm4av7AF8_005,566,1.8083767990006994e-12,0
NSsm4av7AF8_005,567,1.0678066503927441e-12,0
NSsm4av7AF8_005,568,4.639833439332164e-13,0
NSsm4av7AF8_005,569,2.807392447852497e-13,0
NSsm4av7AF8_005,570,2.1703076618848074e-13,0
NSsm4av7AF8_005,571,2.436840334553436e-13,0
NSsm4av7AF8_005,572,2.1644417215558462e-13,0
NSsm4av7AF8_005,573,2.745751217538006e-13,0
NSsm4av7AF8_005,574,4.7935499970439e-13,0
NSsm4av7AF8_005,575,9.546085710104846e-13,0
NSsm4av7AF8_005,576,3.5247484184847133e-12,0
NSsm4av7AF8_005,577,9.196684212786632e-12,0
NSsm4av7AF8_005,578,1.3115175612199435e-11,0
NSsm4av7AF8_005,579,2.4468050849324463e-11,0
NSsm4av7AF8_005,580,2.641774819733822e-11,0
NSsm4av7AF8_005,581,3.1263373834189416e-11,0
NSsm4av7AF8_005,582,3.1424311069949695e-11,0
NSsm4av7AF8_005,583,2.2055766935036303e-11,0
NSsm4av7AF8_005,584,1.4469602599431752e-11,0
NSsm4av7AF8_005,585,2.0743755671515096e-11,0
NSsm4av7AF8_005,586,3.6731874486495286e-11,0
NSsm4av7AF8_005,587,7.341265789717609e-11,0
NSsm4av7AF8_005,588,8.83919257232968e-11,0
NSsm4av7AF8_005,589,4.241284753958574e-11,0
NSsm4av7AF8_005,590,3.419662469861251e-11,0
NSsm4av7AF8_005,591,2.6862853955145205e-11,0
NSsm4av7AF8_005,592,1.6458496024385205e-11,0
NSsm4av7AF8_005,593,1.1319042925173049e-11,0
NSsm4av7AF8_005,594,1.4067445125443e-11,0
NSsm4av7AF8_005,595,1.5510417603059598e-11,0
NSsm4av7AF8_005,596,1.7663452298033455e-11,0
NSsm4av7AF8_005,597,3.172657969674475e-11,0
NSsm4av7AF8_005,598,3.870184381304931e-11,0
NSsm4av7AF8_005,599,5.2665979216603986e-11,0
NSsm4av7AF8_005,600,7.717213673652523e-11,0
NSsm4av7AF8_005,601,1.1076854017355585e-10,0
NSsm4av7AF8_005,602,9.642552034616614e-11,0
NSsm4av7AF8_005,603,1.0743059913886909e-10,0
NSsm4av7AF8_005,604,9.768021114187063e-11,0
NSsm4av7AF8_005,605,9.946059253973516e-11,0
NSsm4av7AF8_005,606,9.712324000599182e-11,0
NSsm4av7AF8_005,607,9.943024181779947e-11,0
NSsm4av7AF8_005,608,1.070301555716746e-10,0
NSsm4av7AF8_005,609,8.671435791640647e-11,0
NSsm4av7AF8_005,610,8.106967874788039e-11,0
NSsm4av7AF8_005,611,6.45444531155448e-11,0
NSsm4av7AF8_005,612,1.0013633672256715e-10,0
NSsm4av7AF8_005,613,5.564217836484531e-11,0
NSsm4av7AF8_005,614,5.2290134028298845e-11,0
NSsm4av7AF8_005,615,7.248157629646812e-11,0
NSsm4av7AF8_005,616,8.680900442925575e-11,0
NSsm4av7AF8_005,617,6.701302707190493e-11,0
NSsm4av7AF8_005,618,1.0290966689918689e-10,0
NSsm4av7AF8_005,619,1.1936023003311647e-10,0
NSsm4av7AF8_005,620,6.205723435126487e-11,0
NSsm4av7AF8_005,621,5.660385354877562e-11,0
NSsm4av7AF8_005,622,2.709678488532763e-11,0
NSsm4av7AF8_005,623,2.4569436762877928e-11,0
NSsm4av7AF8_005,624,1.4125358001326747e-11,0
NSsm4av7AF8_005,625,9.198175207614234e-12,0
NSsm4av7AF8_005,626,7.067136806315766e-12,0
NSsm4av7AF8_005,627,5.196706346494162e-12,0
NSsm4av7AF8_005,628,5.923888983516701e-12,0
NSsm4av7AF8_005,629,5.153709056737732e-12,0
NSsm4av7AF8_005,630,6.769850305343717e-12,0
NSsm4av7AF8_005,631,7.718327713068796e-12,0
NSsm4av7AF8_005,632,7.831086473730764e-12,0
NSsm4av7AF8_005,633,9.312460524935062e-12,0
NSsm4av7AF8_005,634,8.163724904419745e-12,0
NSsm4av7AF8_005,635,7.022392216338158e-12,0
NSsm4av7AF8_005,636,6.373116444302607e-12,0
NSsm4av7AF8_005,637,4.696866593573157e-12,0
NSsm4av7AF8_005,638,3.5398196960440002e-12,0
NSsm4av7AF8_005,639,2.2412315059394668e-12,0
NSsm4av7AF8_005,640,1.777531247193487e-12,0
NSsm4av7AF8_005,641,1.5908239352560585e-12,0
NSsm4av7AF8_005,642,1.2124623137085844e-12,0
NSsm4av7AF8_005,643,1.3991974896418458e-12,0
NSsm4av7AF8_005,644,2.0340816704600417e-12,0
NSsm4av7AF8_005,645,3.4753018605254704e-12,0
NSsm4av7AF8_005,646,4.676288870020251e-12,0
NSsm4av7AF8_005,647,6.729066522742633e-12,0
NSsm4av7AF8_005,648,5.8163513068365535e-12,0
NSsm4av7AF8_005,649,5.081236213039242e-12,0
NSsm4av7AF8_005,650,4.549676607679132e-12,0
NSsm4av7AF8_005,651,4.290565732562035e-12,0
NSsm4av7AF8_005,652,3.7809477770878175e-12,0
NSsm4av7AF8_005,653,4.472976676550555e-12,0
NSsm4av7AF8_005,654,8.40444640964888e-12,0
NSsm4av7AF8_005,655,2.4895781616796064e-11,0
NSsm4av7AF8_005,656,4.2308781478261886e-11,0
NSsm4av7AF8_005,657,7.28221857815292e-11,0
NSsm4av7AF8_005,658,8.815048690991034e-11,0
NSsm4av7AF8_005,659,6.255003459632036e-11,0
NSsm4av7AF8_005,660,3.631446185425879e-11,0
NSsm4av7AF8_005,661,2.2148215553241535e-11,0
NSsm4av7AF8_005,662,1.2991215742053086e-11,0
NSsm4av7AF8_005,663,7.028945134268661e-12,0
NSsm4av7AF8_005,664,2.8971957211770816e-12,0
NSsm4av7AF8_005,665,1.920899203589066e-12,0
NSsm4av7AF8_005,666,1.4038917597880562e-12,0
NSsm4av7AF8_005,667,6.573811590568357e-13,0
NSsm4av7AF8_005,668,3.638042287128912e-13,0
NSsm4av7AF8_005,669,3.624716358226893e-13,0
NSsm4av7AF8_005,670,5.497530599155033e-13,0
NSsm4av7AF8_005,671,7.708717019751232e-13,0
NSsm4av7AF8_005,672,1.8573339480992823e-12,0
NSsm4av7AF8_005,673,2.7157208773442858e-12,0
NSsm4av7AF8_005,674,2.6534436540354145e-12,0
NSsm4av7AF8_005,675,1.5635786936030185e-12,0
NSsm4av7AF8_005,676,9.67408011337545e-13,0
NSsm4av7AF8_005,677,6.70652552589579e-13,0
NSsm4av7AF8_005,678,5.360141584059841e-13,0
NSsm4av7AF8_005,679,3.243125169458128e-13,0
NSsm4av7AF8_005,680,2.649340978804621e-13,0
NSsm4av7AF8_005,681,2.066889275833747e-13,0
NSsm4av7AF8_005,682,1.8405184331899554e-13,0
NSsm4av7AF8_005,683,1.4464979507158165e-13,0
NSsm4av7AF8_005,684,1.4942346947439958e-13,0
NSsm4av7AF8_005,685,1.6563696757492669e-13,0
NSsm4av7AF8_005,686,1.531094044951442e-13,0
NSsm4av7AF8_005,687,1.6709057098010518e-13,0
NSsm4av7AF8_005,688,3.038504235546025e-13,0
NSsm4av7AF8_005,689,6.706639909224987e-13,0
NSsm4av7AF8_005,690,1.5069059281641597e-12,0
NSsm4av7AF8_005,691,2.5030132046882647e-12,0
NSsm4av7AF8_005,692,3.243814071518525e-12,0
NSsm4av7AF8_005,693,2.867945898127333e-12,0
NSsm4av7AF8_005,694,2.0751302152316464e-12,0
NSsm4av7AF8_005,695,1.8585989951941384e-12,0
NSsm4av7AF8_005,696,1.228248188919756e-12,0
NSsm4av7AF8_005,697,1.5623383663176948e-12,0
NSsm4av7AF8_005,698,1.7528324711829637e-12,0
NSsm4av7AF8_005,699,2.090121695511038e-12,0
NSsm4av7AF8_005,700,3.543615921530741e-12,0
NSsm4av7AF8_005,701,6.9306570031624215e-12,0
NSsm4av7AF8_005,702,7.972939149170077e-12,0
NSsm4av7AF8_005,703,8.004220550250629e-12,0
NSsm4av7AF8_005,704,4.873388151360736e-12,0
NSsm4av7AF8_005,705,2.603168765616393e-12,0
NSsm4av7AF8_005,706,4.6331324193849e-12,0
NSsm4av7AF8_005,707,3.756564937590357e-12,0
NSsm4av7AF8_005,708,4.765493121644537e-12,0
NSsm4av7AF8_005,709,8.477345561641592e-12,0
NSsm4av7AF8_005,710,2.033764649744807e-11,0
NSsm4av7AF8_005,711,3.0258878735978094e-11,0
NSsm4av7AF8_005,712,8.401149220738091e-11,0
NSsm4av7AF8_005,713,1.5019060994880815e-10,0
NSsm4av7AF8_005,714,7.439759364125108e-10,0
NSsm4av7AF8_005,715,1.6235086608418212e-09,0
NSsm4av7AF8_005,716,4.537775932789145e-09,0
NSsm4av7AF8_005,717,4.694285404838183e-09,0
NSsm4av7AF8_005,718,2.915392816049689e-09,0
NSsm4av7AF8_005,719,3.8471448249310924e-09,0
NSsm4av7AF8_005,720,6.004402308690261e-09,0
NSsm4av7AF8_005,721,2.88009815996304e-09,0
NSsm4av7AF8_005,722,4.145814802569703e-09,0
NSsm4av7AF8_005,723,4.8607635250164094e-08,0
NSsm4av7AF8_005,724,3.251725502195768e-07,0
NSsm4av7AF8_005,725,7.334795100177871e-07,0
NSsm4av7AF8_005,726,5.70207521377597e-06,0
NSsm4av7AF8_005,727,4.252757571521215e-05,0
NSsm4av7AF8_005,728,0.0002129114873241,0
NSsm4av7AF8_005,729,0.0054339300841093,0
NSsm4av7AF8_005,730,0.4752097725868225,1
NSsm4av7AF8_005,731,0.9995751976966858,1
NSsm4av7AF8_005,732,0.9999994039535522,1
NSsm4av7AF8_005,733,1.0,1
NSsm4av7AF8_005,734,1.0,1
NSsm4av7AF8_005,735,1.0,1
NSsm4av7AF8_005,736,1.0,1
NSsm4av7AF8_005,737,1.0,1
NSsm4av7AF8_005,738,1.0,1
NSsm4av7AF8_005,739,1.0,1
NSsm4av7AF8_005,740,1.0,1
NSsm4av7AF8_005,741,1.0,1
NSsm4av7AF8_005,742,0.9999892711639404,1
NSsm4av7AF8_005,743,0.999955415725708,1
NSsm4av7AF8_005,744,1.0,1
NSsm4av7AF8_005,745,1.0,1
NSsm4av7AF8_005,746,1.0,1
NSsm4av7AF8_005,747,1.0,1
NSsm4av7AF8_005,748,1.0,1
NSsm4av7AF8_005,749,0.9999998807907104,1
NSsm4av7AF8_005,750,0.9943274855613708,1
NSsm4av7AF8_005,751,0.8912307620048523,1
NSsm4av7AF8_005,752,0.2163155525922775,0
NSsm4av7AF8_005,753,0.2593084871768951,0
NSsm4av7AF8_005,754,0.1015394628047943,0
NSsm4av7AF8_005,755,0.0224888920783996,0
NSsm4av7AF8_005,756,0.1819457411766052,0
NSsm4av7AF8_005,757,0.412569522857666,1
NSsm4av7AF8_005,758,0.5105164647102356,1
NSsm4av7AF8_005,759,0.7109518647193909,1
NSsm4av7AF8_005,760,0.2020666897296905,0
NSsm4av7AF8_005,761,0.0765391886234283,0
NSsm4av7AF8_005,762,0.0118886772543191,0
NSsm4av7AF8_005,763,0.0010489547858014,0
NSsm4av7AF8_005,764,0.0004776427522301,0
NSsm4av7AF8_005,765,0.0004225042648613,0
NSsm4av7AF8_005,766,0.0013495357707142,0
NSsm4av7AF8_005,767,0.0015635369345545,0
NSsm4av7AF8_005,768,0.0006043598987162,0
NSsm4av7AF8_005,769,0.0001627305027795,0
NSsm4av7AF8_005,770,8.279838220914826e-05,0
NSsm4av7AF8_005,771,6.784887955291197e-05,0
NSsm4av7AF8_005,772,3.761061088880524e-05,0
NSsm4av7AF8_005,773,1.0467008905834518e-05,0
NSsm4av7AF8_005,774,3.285244247308583e-06,0
NSsm4av7AF8_005,775,1.3195511883168365e-06,0
NSsm4av7AF8_005,776,4.277398772956076e-07,0
NSsm4av7AF8_005,777,5.067217898613308e-07,0
NSsm4av7AF8_005,778,5.757817689300282e-07,0
NSsm4av7AF8_005,779,8.028438855944842e-07,0
NSsm4av7AF8_005,780,6.329076995825744e-07,0
NSsm4av7AF8_005,781,3.895087843375223e-07,0
NSsm4av7AF8_005,782,1.9029093323297277e-07,0
NSsm4av7AF8_005,783,1.0711771381011205e-07,0
NSsm4av7AF8_005,784,1.718956781360248e-07,0
NSsm4av7AF8_005,785,1.0311946851970789e-07,0
NSsm4av7AF8_005,786,7.077024122281729e-08,0
NSsm4av7AF8_005,787,1.295311307103475e-07,0
NSsm4av7AF8_005,788,2.869145419026609e-07,0
NSsm4av7AF8_005,789,3.700276920426404e-07,0
NSsm4av7AF8_005,790,3.6801958458454465e-07,0
NSsm4av7AF8_005,791,3.355631292834005e-07,0
NSsm4av7AF8_005,792,4.340881503139826e-07,0
NSsm4av7AF8_005,793,5.129618898536137e-07,0
NSsm4av7AF8_005,794,4.120378207517206e-07,0
NSsm4av7AF8_005,795,6.183448704177863e-07,0
NSsm4av7AF8_005,796,4.17625727777704e-07,0
NSsm4av7AF8_005,797,4.446671368896205e-07,0
NSsm4av7AF8_005,798,2.497082220997982e-07,0
NSsm4av7AF8_005,799,1.242279097368737e-07,0
NSsm4av7AF8_005,800,8.484463620561655e-08,0
NSsm4av7AF8_005,801,6.978876143648449e-08,0
NSsm4av7AF8_005,802,6.327417878537744e-08,0
NSsm4av7AF8_005,803,4.8389605211696114e-08,0
NSsm4av7AF8_005,804,1.864518317518105e-08,0
NSsm4av7AF8_005,805,1.0964262386892189e-08,0
NSsm4av7AF8_005,806,5.645307332713401e-09,0
NSsm4av7AF8_005,807,3.192492714632067e-09,0
NSsm4av7AF8_005,808,3.340290488651476e-09,0
NSsm4av7AF8_005,809,2.99874902687236e-09,0
NSsm4av7AF8_005,810,3.218274313709912e-09,0
NSsm4av7AF8_005,811,2.3696733464362292e-09,0
NSsm4av7AF8_005,812,1.3809875465398134e-09,0
NSsm4av7AF8_005,813,8.600774537015353e-10,0
NSsm4av7AF8_005,814,6.63832100400441e-10,0
NSsm4av7AF8_005,815,9.170769699196055e-10,0
NSsm4av7AF8_005,816,1.1891172491118596e-09,0
NSsm4av7AF8_005,817,1.1418193057721735e-09,0
NSsm4av7AF8_005,818,1.1421372736464264e-09,0
NSsm4av7AF8_005,819,1.0944657402589542e-09,0
NSsm4av7AF8_005,820,1.543723815444764e-09,0
NSsm4av7AF8_005,821,1.8981465288447907e-09,0
NSsm4av7AF8_005,822,1.9935095796341784e-09,0
NSsm4av7AF8_005,823,2.1001231864659076e-09,0
NSsm4av7AF8_005,824,2.603306681336903e-09,0
NSsm4av7AF8_005,825,4.4312469249518935e-09,0
NSsm4av7AF8_005,826,6.257002915788234e-09,0
NSsm4av7AF8_005,827,5.8184679296857675e-09,0
NSsm4av7AF8_005,828,7.394449053066411e-09,0
NSsm4av7AF8_005,829,7.566368864786455e-09,0
NSsm4av7AF8_005,830,5.874144282103089e-09,0
NSsm4av7AF8_005,831,6.361951854216841e-09,0
NSsm4av7AF8_005,832,7.1363910336685885e-09,0
NSsm4av7AF8_005,833,6.479540903825409e-09,0
NSsm4av7AF8_005,834,7.927973832977386e-09,0
NSsm4av7AF8_005,835,6.3439209441185085e-09,0
NSsm4av7AF8_005,836,4.497467287478685e-09,0
NSsm4av7AF8_005,837,3.6077905107845254e-09,0
NSsm4av7AF8_005,838,3.286190208839912e-09,0
NSsm4av7AF8_005,839,3.0283044960555112e-09,0
NSsm4av7AF8_005,840,2.014278965845051e-09,0
NSsm4av7AF8_005,841,1.949693739788927e-09,0
NSsm4av7AF8_005,842,2.2188364479092115e-09,0
NSsm4av7AF8_005,843,2.6560553756382888e-09,0
NSsm4av7AF8_005,844,3.783370505772154e-09,0
NSsm4av7AF8_005,845,5.454541263105739e-09,0
NSsm4av7AF8_005,846,9.036829062836205e-09,0
NSsm4av7AF8_005,847,9.056171812460434e-09,0
NSsm4av7AF8_005,848,1.1468486604826468e-08,0
NSsm4av7AF8_005,849,1.6063804508803514e-08,0
NSsm4av7AF8_005,850,1.9558703101552055e-08,0
NSsm4av7AF8_005,851,2.2288137557779922e-08,0
NSsm4av7AF8_005,852,3.09383487717696e-08,0
NSsm4av7AF8_005,853,3.6361647914873174e-08,0
NSsm4av7AF8_005,854,4.0005133428167035e-08,0
NSsm4av7AF8_005,855,4.605854186934266e-08,0
NSsm4av7AF8_005,856,4.2218239570956946e-08,0
NSsm4av7AF8_005,857,3.993202568608467e-08,0
NSsm4av7AF8_005,858,4.709210088549298e-08,0
NSsm4av7AF8_005,859,5.7475794790207146e-08,0
NSsm4av7AF8_005,860,6.311242373158167e-08,0
NSsm4av7AF8_005,861,6.319228162965373e-08,0
NSsm4av7AF8_005,862,7.532935342169368e-08,0
NSsm4av7AF8_005,863,8.986488353457389e-08,0
NSsm4av7AF8_005,864,1.242973581838669e-07,0
NSsm4av7AF8_005,865,1.0937029770730079e-07,0
NSsm4av7AF8_005,866,1.0186658272459681e-07,0
NSsm4av7AF8_005,867,1.0611172740482289e-07,0
NSsm4av7AF8_005,868,9.32047470314501e-08,0
NSsm4av7AF8_005,869,9.323924388127125e-08,0
NSsm4av7AF8_005,870,8.25389321335024e-08,0
NSsm4av7AF8_005,871,8.728430600513094e-08,0
NSsm4av7AF8_005,872,8.970734199920116e-08,0
NSsm4av7AF8_005,873,6.908392435889256e-08,0
NSsm4av7AF8_005,874,5.5220308325942824e-08,0
NSsm4av7AF8_005,875,3.9968682585822535e-08,0
NSsm4av7AF8_005,876,2.5506629697247263e-08,0
NSsm4av7AF8_005,877,2.240962437838334e-08,0
NSsm4av7AF8_005,878,1.6587797802003482e-08,0
NSsm4av7AF8_005,879,1.0970851782587944e-08,0
NSsm4av7AF8_005,880,8.127211792441358e-09,0
NSsm4av7AF8_005,881,5.910151923416151e-09,0
NSsm4av7AF8_005,882,4.782838125549915e-09,0
NSsm4av7AF8_005,883,3.7778971062607525e-09,0
NSsm4av7AF8_005,884,3.1707918513035342e-09,0
NSsm4av7AF8_005,885,2.616817873501986e-09,0
NSsm4av7AF8_005,886,2.5824811178409846e-09,0
NSsm4av7AF8_005,887,3.0964486530393742e-09,0
NSsm4av7AF8_005,888,3.09378034302199e-09,0
NSsm4av7AF8_005,889,3.938009029980094e-09,0
NSsm4av7AF8_005,890,4.2309147296748514e-09,0
NSsm4av7AF8_005,891,3.448274998874012e-09,0
NSsm4av7AF8_005,892,3.5122911246077133e-09,0
NSsm4av7AF8_005,893,4.543960319125517e-09,0
NSsm4av7AF8_005,894,4.902464656453276e-09,0
NSsm4av7AF8_005,895,4.764573180437992e-09,0
NSsm4av7AF8_005,896,5.223795174202905e-09,0
NSsm4av7AF8_005,897,5.40542943738842e-09,0
NSsm4av7AF8_005,898,5.886784837372261e-09,0
NSsm4av7AF8_005,899,8.280190755272088e-09,0
NSsm4av7AF8_005,900,8.27266077862987e-09,0
NSsm4av7AF8_005,901,7.45472039653805e-09,0
NSsm4av7AF8_005,902,1.3554740441179549e-08,0
NSsm4av7AF8_005,903,1.6782369272050346e-08,0
NSsm4av7AF8_005,904,1.4468436226877657e-08,0
NSsm4av7AF8_005,905,1.23568772991689e-08,0
NSsm4av7AF8_005,906,1.5000839681533762e-08,0
NSsm4av7AF8_005,907,1.7306316379972486e-08,0
NSsm4av7AF8_005,908,1.954262884851232e-08,0
NSsm4av7AF8_005,909,1.933828563949191e-08,0
NSsm4av7AF8_005,910,2.0160365821197956e-08,0
NSsm4av7AF8_005,911,2.7682013126195674e-08,0
NSsm4av7AF8_005,912,4.5434941142730174e-08,0
NSsm4av7AF8_005,913,6.203448776886944e-08,0
NSsm4av7AF8_005,914,8.655781869038037e-08,0
NSsm4av7AF8_005,915,1.0672289363355959e-07,0
NSsm4av7AF8_005,916,1.271222345167189e-07,0
NSsm4av7AF8_005,917,1.0930502725159387e-07,0
NSsm4av7AF8_005,918,9.830911551489409e-08,0
NSsm4av7AF8_005,919,1.0681127804446079e-07,0
NSsm4av7AF8_005,920,7.408372937334208e-08,0
NSsm4av7AF8_005,921,4.8508255190427014e-08,0
NSsm4av7AF8_005,922,4.4055703085632565e-08,0
NSsm4av7AF8_005,923,9.7001567667121e-08,0
NSsm4av7AF8_005,924,1.257512565189245e-07,0
NSsm4av7AF8_005,925,1.2104595725759282e-07,0
NSsm4av7AF8_005,926,9.71428377738448e-08,0
NSsm4av7AF8_005,927,9.115582599861229e-08,0
NSsm4av7AF8_005,928,9.435019876491425e-08,0
NSsm4av7AF8_005,929,1.1419237466725465e-07,0
NSsm4av7AF8_005,930,9.154228308716485e-08,0
NSsm4av7AF8_005,931,7.99355674985236e-08,0
NSsm4av7AF8_005,932,1.1013185741148845e-07,0
NSsm4av7AF8_005,933,1.098161703794176e-07,0
NSsm4av7AF8_005,934,7.525008527409227e-08,0
NSsm4av7AF8_005,935,7.529803980332872e-08,0
NSsm4av7AF8_005,936,3.468111131610385e-08,0
NSsm4av7AF8_005,937,3.332178621917592e-08,0
NSsm4av7AF8_005,938,2.9533181233887266e-08,0
NSsm4av7AF8_005,939,3.0256444460974314e-08,0
NSsm4av7AF8_005,940,3.7224367588351015e-08,0
NSsm4av7AF8_005,941,6.945015229575803e-08,0
NSsm4av7AF8_005,942,1.044590547394364e-07,0
NSsm4av7AF8_005,943,1.2092549184217205e-07,0
NSsm4av7AF8_005,944,1.4942447990051733e-07,0
NSsm4av7AF8_005,945,1.712287911459498e-07,0
NSsm4av7AF8_005,946,1.7043245748027402e-07,0
NSsm4av7AF8_005,947,1.6795246438050526e-07,0
NSsm4av7AF8_005,948,1.1803496136053583e-07,0
NSsm4av7AF8_005,949,6.282250097910946e-08,0
NSsm4av7AF8_005,950,4.444547130333376e-08,0
NSsm4av7AF8_005,951,3.0360670422169285e-08,0
NSsm4av7AF8_005,952,2.2252287124047143e-08,0
NSsm4av7AF8_005,953,1.4003217252422928e-08,0
NSsm4av7AF8_005,954,8.596613199074454e-09,0
NSsm4av7AF8_005,955,6.117284456763627e-09,0
NSsm4av7AF8_005,956,4.2152885626478565e-09,0
NSsm4av7AF8_005,957,4.366601302763229e-09,0
NSsm4av7AF8_005,958,4.23769908053373e-09,0
NSsm4av7AF8_005,959,3.669675674444761e-09,0
NSsm4av7AF8_005,960,4.3151522355344696e-09,0
NSsm4av7AF8_005,961,4.6216306337498744e-09,0
NSsm4av7AF8_005,962,7.019148373643702e-09,0
NSsm4av7AF8_005,963,1.0201820721533751e-08,0
NSsm4av7AF8_005,964,1.0823035800910931e-08,0
NSsm4av7AF8_005,965,1.2499675072774608e-08,0
NSsm4av7AF8_005,966,1.6412158743150943e-08,0
NSsm4av7AF8_005,967,1.91916011971216e-08,0
NSsm4av7AF8_005,968,1.9461575462287328e-08,0
NSsm4av7AF8_005,969,2.060804860093413e-08,0
NSsm4av7AF8_005,970,2.0062586258973173e-08,0
NSsm4av7AF8_005,971,2.1189062948678842e-08,0
NSsm4av7AF8_005,972,2.9517018163005563e-08,0
NSsm4av7AF8_005,973,3.4416341776477566e-08,0
NSsm4av7AF8_005,974,3.49741249294766e-08,0
NSsm4av7AF8_005,975,3.553403615796924e-08,0
NSsm4av7AF8_005,976,3.6034180084243423e-08,0
NSsm4av7AF8_005,977,2.807292709405829e-08,0
NSsm4av7AF8_005,978,2.008831856414872e-08,0
NSsm4av7AF8_005,979,1.8213267338751393e-08,0
NSsm4av7AF8_005,980,1.624122880627965e-08,0
NSsm4av7AF8_005,981,2.1332166255660926e-08,0
NSsm4av7AF8_005,982,2.7930589396873984e-08,0
NSsm4av7AF8_005,983,3.4327573672499057e-08,0
NSsm4av7AF8_005,984,3.855998542690031e-08,0
NSsm4av7AF8_005,985,4.309445955641422e-08,0
NSsm4av7AF8_005,986,4.8027047228060844e-08,0
NSsm4av7AF8_005,987,4.7562036087356325e-08,0
NSsm4av7AF8_005,988,4.393033847804873e-08,0
NSsm4av7AF8_005,989,5.28681596279057e-08,0
NSsm4av7AF8_005,990,7.58195994876587e-08,0
NSsm4av7AF8_005,991,8.537725193491498e-08,0
NSsm4av7AF8_005,992,1.161244469471967e-07,0
NSsm4av7AF8_005,993,1.4694241201596014e-07,0
NSsm4av7AF8_005,994,2.093617723630814e-07,0
NSsm4av7AF8_005,995,2.797394245135365e-07,0
NSsm4av7AF8_005,996,3.0510565807162493e-07,0
NSsm4av7AF8_005,997,3.536112558322202e-07,0
NSsm4av7AF8_005,998,3.263048711232841e-07,0
NSsm4av7AF8_005,999,4.102068089650857e-07,0
NSsm4av7AF8_005,1000,5.853322022630891e-07,0
NSsm4av7AF8_005,1001,7.420045449180179e-07,0
NSsm4av7AF8_005,1002,9.14327529244474e-07,0
NSsm4av7AF8_005,1003,1.2131607718401938e-06,0
NSsm4av7AF8_005,1004,1.434944465472654e-06,0
NSsm4av7AF8_005,1005,1.8948486513181704e-06,0
NSsm4av7AF8_005,1006,2.290329575771466e-06,0
NSsm4av7AF8_005,1007,2.773618689388968e-06,0
NSsm4av7AF8_005,1008,2.2231049570109462e-06,0
NSsm4av7AF8_005,1009,2.5119820747931954e-06,0
NSsm4av7AF8_005,1010,2.6376935693406267e-06,0
NSsm4av7AF8_005,1011,2.1805221877002623e-06,0
NSsm4av7AF8_005,1012,1.864918544924876e-06,0
NSsm4av7AF8_005,1013,1.6544877325941345e-06,0
NSsm4av7AF8_005,1014,1.2944533409608994e-06,0
NSsm4av7AF8_005,1015,8.963941127149155e-07,0
NSsm4av7AF8_005,1016,6.551321689585166e-07,0
NSsm4av7AF8_005,1017,4.613143005371967e-07,0
NSsm4av7AF8_005,1018,4.1001590034284163e-07,0
NSsm4av7AF8_005,1019,3.790711389228818e-07,0
NSsm4av7AF8_005,1020,6.013591473674751e-07,0
NSsm4av7AF8_005,1021,1.3656643886861275e-06,0
NSsm4av7AF8_005,1022,8.507925599587907e-07,0
NSsm4av7AF8_005,1023,2.1443061086756643e-06,0
NSsm4av7AF8_005,1024,4.4473472371464595e-06,0
NSsm4av7AF8_005,1025,1.537242133053951e-05,0
NSsm4av7AF8_005,1026,3.1552481232210994e-05,0
NSsm4av7AF8_005,1027,1.7360327547066845e-05,0
NSsm4av7AF8_005,1028,1.8294902474735864e-05,0
NSsm4av7AF8_005,1029,2.4035653041210026e-05,0
NSsm4av7AF8_005,1030,2.2376611013896763e-05,0
NSsm4av7AF8_005,1031,2.3356165911536664e-05,0
NSsm4av7AF8_005,1032,2.166295234928839e-05,0
NSsm4av7AF8_005,1033,1.727428571030032e-05,0
NSsm4av7AF8_005,1034,2.363972453167662e-05,0
NSsm4av7AF8_005,1035,1.9822247850243e-05,0
NSsm4av7AF8_005,1036,1.880597301351372e-05,0
