clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_006,555,1.970547724994276e-09,0
NSsm4av7AF8_006,556,1.030540874857877e-09,0
NSsm4av7AF8_006,557,7.808572122236511e-10,0
NSsm4av7AF8_006,558,9.57000034773614e-10,0
NSsm4av7AF8_006,559,1.2589466136248004e-09,0
NSsm4av7AF8_006,560,2.475262661505439e-09,0
NSsm4av7AF8_006,561,3.677657067768791e-09,0
NSsm4av7AF8_006,562,3.228283196321513e-09,0
NSsm4av7AF8_006,563,1.412634342834451e-09,0
NSsm4av7AF8_006,564,1.3428180789532007e-09,0
NSsm4av7AF8_006,565,9.008962464918111e-10,0
NSsm4av7AF8_006,566,9.627891817132195e-10,0
NSsm4av7AF8_006,567,1.6416877857139411e-09,0
NSsm4av7AF8_006,568,3.580014951154453e-09,0
NSsm4av7AF8_006,569,4.9461292839225734e-09,0
NSsm4av7AF8_006,570,7.785168953944321e-09,0
NSsm4av7AF8_006,571,9.104232923107249e-09,0
NSsm4av7AF8_006,572,1.1999217619518276e-08,0
NSsm4av7AF8_006,573,2.3887293920665797e-08,0
NSsm4av7AF8_006,574,3.1012078238745744e-08,0
NSsm4av7AF8_006,575,3.9916876914958266e-08,0
NSsm4av7AF8_006,576,6.30402396950558e-08,0
NSsm4av7AF8_006,577,9.413933810265009e-08,0
NSsm4av7AF8_006,578,1.8177077265590927e-07,0
NSsm4av7AF8_006,579,3.87010203439786e-07,0
NSsm4av7AF8_006,580,3.4710080853983527e-06,0
NSsm4av7AF8_006,581,2.648589543241542e-05,0
NSsm4av7AF8_006,582,0.000821003166493,0
NSsm4av7AF8_006,583,0.0423242710530757,0
NSsm4av7AF8_006,584,0.2225223928689956,0
NSsm4av7AF8_006,585,0.990572154521942,1
NSsm4av7AF8_006,586,0.999956488609314,1
NSsm4av7AF8_006,587,0.9999984502792358,1
NSsm4av7AF8_006,588,0.9998177886009216,1
NSsm4av7AF8_006,589,0.9950814247131348,1
NSsm4av7AF8_006,590,0.9894191026687622,1
NSsm4av7AF8_006,591,0.9884372353553772,1
NSsm4av7AF8_006,592,0.8916107416152954,1
NSsm4av7AF8_006,593,0.6314599514007568,1
NSsm4av7AF8_006,594,0.0370034575462341,0
NSsm4av7AF8_006,595,0.0021203130017966,0
NSsm4av7AF8_006,596,0.0005051776533946,0
NSsm4av7AF8_006,597,0.0001016116075334,0
NSsm4av7AF8_006,598,8.386462286580354e-05,0
NSsm4av7AF8_006,599,3.4880362363765016e-05,0
NSsm4av7AF8_006,600,8.843875548336655e-06,0
NSsm4av7AF8_006,601,5.701607733499259e-06,0
NSsm4av7AF8_006,602,4.5887913984188344e-06,0
NSsm4av7AF8_006,603,1.1383858691260684e-05,0
NSsm4av7AF8_006,604,1.321079889748944e-05,0
NSsm4av7AF8_006,605,1.3819752894050907e-05,0
NSsm4av7AF8_006,606,1.5470810467377305e-05,0
NSsm4av7AF8_006,607,9.673984095570631e-06,0
NSsm4av7AF8_006,608,7.033302608761005e-06,0
NSsm4av7AF8_006,609,4.676794560509734e-06,0
NSsm4av7AF8_006,610,2.8086535621696385e-06,0
NSsm4av7AF8_006,611,1.2441338412827465e-06,0
NSsm4av7AF8_006,612,7.872103537920339e-07,0
NSsm4av7AF8_006,613,6.346168675008812e-07,0
NSsm4av7AF8_006,614,2.710213493628544e-07,0
NSsm4av7AF8_006,615,1.103631674936878e-07,0
NSsm4av7AF8_006,616,6.166053623246627e-08,0
NSsm4av7AF8_006,617,2.072828308996577e-08,0
NSsm4av7AF8_006,618,1.4586225560719868e-08,0
NSsm4av7AF8_006,619,4.938898623407795e-09,0
NSsm4av7AF8_006,620,2.939755328057458e-09,0
NSsm4av7AF8_006,621,2.904309459594856e-09,0
NSsm4av7AF8_006,622,2.904143148185767e-09,0
NSsm4av7AF8_006,623,3.560369110644501e-09,0
NSsm4av7AF8_006,624,5.395777158412329e-09,0
NSsm4av7AF8_006,625,5.5920241770479614e-09,0
NSsm4av7AF8_006,626,8.751230851089531e-09,0
NSsm4av7AF8_006,627,1.2119977021995965e-08,0
NSsm4av7AF8_006,628,1.6943118907875032e-08,0
NSsm4av7AF8_006,629,2.158806999830176e-08,0
NSsm4av7AF8_006,630,3.1509827636000416e-08,0
NSsm4av7AF8_006,631,3.1776348663470344e-08,0
NSsm4av7AF8_006,632,3.42692807464573e-08,0
NSsm4av7AF8_006,633,2.6791051155328205e-08,0
NSsm4av7AF8_006,634,4.3071619160173213e-08,0
NSsm4av7AF8_006,635,1.141323835440744e-07,0
NSsm4av7AF8_006,636,2.294184895390572e-07,0
NSsm4av7AF8_006,637,3.4217299571537296e-07,0
NSsm4av7AF8_006,638,5.500769475474954e-07,0
NSsm4av7AF8_006,639,4.3913760805480706e-07,0
NSsm4av7AF8_006,640,1.7456268608384565e-07,0
NSsm4av7AF8_006,641,4.6196237235562886e-07,0
NSsm4av7AF8_006,642,1.083714437299932e-06,0
NSsm4av7AF8_006,643,1.3046133062744047e-06,0
NSsm4av7AF8_006,644,4.612425925643038e-07,0
NSsm4av7AF8_006,645,1.9690764929691798e-07,0
NSsm4av7AF8_006,646,6.497984372799692e-08,0
NSsm4av7AF8_006,647,6.229652171896305e-08,0
NSsm4av7AF8_006,648,1.2724279940812266e-07,0
NSsm4av7AF8_006,649,4.392506980366307e-07,0
NSsm4av7AF8_006,650,1.5819816781004192e-06,0
NSsm4av7AF8_006,651,2.502663846826181e-06,0
NSsm4av7AF8_006,652,3.901508080161875e-06,0
NSsm4av7AF8_006,653,3.3160160910483683e-06,0
NSsm4av7AF8_006,654,1.4015838587511098e-06,0
NSsm4av7AF8_006,655,1.881130629044492e-06,0
NSsm4av7AF8_006,656,1.828317749641428e-06,0
NSsm4av7AF8_006,657,3.200049832230434e-06,0
NSsm4av7AF8_006,658,2.1401854155556066e-06,0
NSsm4av7AF8_006,659,1.652992636991257e-06,0
NSsm4av7AF8_006,660,1.5445161807292609e-06,0
NSsm4av7AF8_006,661,3.2396490041719517e-06,0
NSsm4av7AF8_006,662,7.13819599695853e-06,0
NSsm4av7AF8_006,663,6.883112746436382e-06,0
NSsm4av7AF8_006,664,1.241567701981694e-06,0
NSsm4av7AF8_006,665,4.092974847935693e-07,0
NSsm4av7AF8_006,666,4.379999438697269e-07,0
NSsm4av7AF8_006,667,4.982981067769288e-07,0
NSsm4av7AF8_006,668,8.535768643014308e-07,0
NSsm4av7AF8_006,669,4.8014914000305e-07,0
NSsm4av7AF8_006,670,6.06555033755285e-07,0
NSsm4av7AF8_006,671,1.059396936398116e-06,0
NSsm4av7AF8_006,672,1.4309993048300385e-06,0
NSsm4av7AF8_006,673,6.150255558168283e-07,0
NSsm4av7AF8_006,674,6.455168204411166e-07,0
NSsm4av7AF8_006,675,3.958411696203257e-07,0
NSsm4av7AF8_006,676,2.828981848779222e-07,0
NSsm4av7AF8_006,677,1.6871888419700556e-07,0
NSsm4av7AF8_006,678,1.107482106021962e-07,0
NSsm4av7AF8_006,679,7.801329360290765e-08,0
NSsm4av7AF8_006,680,5.237215461306732e-08,0
NSsm4av7AF8_006,681,3.5888497507130523e-08,0
NSsm4av7AF8_006,682,2.6562087640513713e-08,0
NSsm4av7AF8_006,683,1.5554048715671346e-08,0
NSsm4av7AF8_006,684,9.359092167926521e-09,0
NSsm4av7AF8_006,685,1.4637004497330965e-08,0
NSsm4av7AF8_006,686,1.8986037630952524e-08,0
NSsm4av7AF8_006,687,2.6204704184351613e-08,0
NSsm4av7AF8_006,688,3.8163555871051364e-08,0
NSsm4av7AF8_006,689,4.9428400927808986e-08,0
NSsm4av7AF8_006,690,3.936193238018859e-08,0
NSsm4av7AF8_006,691,4.543563747461121e-08,0
NSsm4av7AF8_006,692,4.5572935647442137e-08,0
NSsm4av7AF8_006,693,4.2514962217410364e-08,0
NSsm4av7AF8_006,694,4.697825417565583e-08,0
NSsm4av7AF8_006,695,4.1598923417041085e-08,0
NSsm4av7AF8_006,696,3.88278884599913e-08,0
NSsm4av7AF8_006,697,2.2940264798876345e-08,0
NSsm4av7AF8_006,698,1.4361239308868791e-08,0
NSsm4av7AF8_006,699,1.2991854703159332e-08,0
NSsm4av7AF8_006,700,9.796242039783465e-09,0
NSsm4av7AF8_006,701,8.256062500322514e-09,0
NSsm4av7AF8_006,702,7.090910969509423e-09,0
NSsm4av7AF8_006,703,6.968272181495649e-09,0
NSsm4av7AF8_006,704,8.925366223877518e-09,0
NSsm4av7AF8_006,705,1.4326547059795304e-08,0
NSsm4av7AF8_006,706,1.8678498747704e-08,0
NSsm4av7AF8_006,707,2.8553486686178076e-08,0
NSsm4av7AF8_006,708,2.9619094732424855e-08,0
NSsm4av7AF8_006,709,4.165664080346687e-08,0
NSsm4av7AF8_006,710,1.1159914947711513e-07,0
NSsm4av7AF8_006,711,4.522251799699007e-07,0
NSsm4av7AF8_006,712,5.849901185683848e-07,0
NSsm4av7AF8_006,713,5.557560029956221e-07,0
NSsm4av7AF8_006,714,5.504375053533295e-07,0
NSsm4av7AF8_006,715,6.335417310765479e-07,0
NSsm4av7AF8_006,716,7.739452030364191e-07,0
NSsm4av7AF8_006,717,8.585652153669798e-07,0
NSsm4av7AF8_006,718,1.1384805702618903e-06,0
NSsm4av7AF8_006,719,1.697767288533214e-06,0
NSsm4av7AF8_006,720,2.333280235689017e-06,0
NSsm4av7AF8_006,721,2.541522007959429e-06,0
NSsm4av7AF8_006,722,2.5239717160729924e-06,0
NSsm4av7AF8_006,723,2.6809154860529816e-06,0
NSsm4av7AF8_006,724,3.090903192060068e-06,0
NSsm4av7AF8_006,725,4.267451004125178e-06,0
NSsm4av7AF8_006,726,4.331851414463017e-06,0
NSsm4av7AF8_006,727,4.756530870508868e-06,0
NSsm4av7AF8_006,728,4.588887804857222e-06,0
NSsm4av7AF8_006,729,3.339398517709924e-06,0
NSsm4av7AF8_006,730,2.6004431674664374e-06,0
NSsm4av7AF8_006,731,2.0912400486849947e-06,0
NSsm4av7AF8_006,732,2.1774155811726814e-06,0
NSsm4av7AF8_006,733,4.001539764431072e-06,0
NSsm4av7AF8_006,734,1.7480371752753854e-05,0
NSsm4av7AF8_006,735,4.831029582419433e-05,0
NSsm4av7AF8_006,736,0.9631797671318054,1
NSsm4av7AF8_006,737,1.0,1
NSsm4av7AF8_006,738,1.0,1
NSsm4av7AF8_006,739,1.0,1
NSsm4av7AF8_006,740,1.0,1
NSsm4av7AF8_006,741,1.0,1
NSsm4av7AF8_006,742,1.0,1
NSsm4av7AF8_006,743,1.0,1
NSsm4av7AF8_006,744,1.0,1
NSsm4av7AF8_006,745,1.0,1
NSsm4av7AF8_006,746,1.0,1
NSsm4av7AF8_006,747,1.0,1
NSsm4av7AF8_006,748,1.0,1
NSsm4av7AF8_006,749,1.0,1
NSsm4av7AF8_006,750,1.0,1
NSsm4av7AF8_006,751,1.0,1
NSsm4av7AF8_006,752,1.0,1
NSsm4av7AF8_006,753,1.0,1
NSsm4av7AF8_006,754,1.0,1
NSsm4av7AF8_006,755,1.0,1
NSsm4av7AF8_006,756,1.0,1
NSsm4av7AF8_006,757,1.0,1
NSsm4av7AF8_006,758,1.0,1
NSsm4av7AF8_006,759,1.0,1
NSsm4av7AF8_006,760,1.0,1
NSsm4av7AF8_006,761,1.0,1
NSsm4av7AF8_006,762,1.0,1
NSsm4av7AF8_006,763,1.0,1
NSsm4av7AF8_006,764,1.0,1
NSsm4av7AF8_006,765,1.0,1
NSsm4av7AF8_006,766,1.0,1
NSsm4av7AF8_006,767,1.0,1
NSsm4av7AF8_006,768,1.0,1
NSsm4av7AF8_006,769,1.0,1
NSsm4av7AF8_006,770,1.0,1
NSsm4av7AF8_006,771,1.0,1
NSsm4av7AF8_006,772,0.9999994039535522,1
NSsm4av7AF8_006,773,0.9999843835830688,1
NSsm4av7AF8_006,774,0.999924659729004,1
NSsm4av7AF8_006,775,0.9997825026512146,1
NSsm4av7AF8_006,776,0.9994427561759948,1
NSsm4av7AF8_006,777,0.9995803236961364,1
NSsm4av7AF8_006,778,0.999782383441925,1
NSsm4av7AF8_006,779,0.9998470544815063,1
NSsm4av7AF8_006,780,0.9997819066047668,1
NSsm4av7AF8_006,781,0.999904990196228,1
NSsm4av7AF8_006,782,0.9998680353164672,1
NSsm4av7AF8_006,783,0.9997654557228088,1
NSsm4av7AF8_006,784,0.99981027841568,1
NSsm4av7AF8_006,785,0.9999604225158693,1
NSsm4av7AF8_006,786,0.9999983310699464,1
NSsm4av7AF8_006,787,0.9999992847442628,1
NSsm4av7AF8_006,788,0.9999997615814208,1
NSsm4av7AF8_006,789,0.9999998807907104,1
NSsm4av7AF8_006,790,1.0,1
NSsm4av7AF8_006,791,0.9999997615814208,1
NSsm4av7AF8_006,792,0.9999998807907104,1
NSsm4av7AF8_006,793,0.9999998807907104,1
NSsm4av7AF8_006,794,1.0,1
NSsm4av7AF8_006,795,1.0,1
NSsm4av7AF8_006,796,1.0,1
NSsm4av7AF8_006,797,1.0,1
NSsm4av7AF8_006,798,1.0,1
NSsm4av7AF8_006,799,1.0,1
NSsm4av7AF8_006,800,1.0,1
NSsm4av7AF8_006,801,1.0,1
NSsm4av7AF8_006,802,1.0,1
NSsm4av7AF8_006,803,1.0,1
NSsm4av7AF8_006,804,1.0,1
NSsm4av7AF8_006,805,1.0,1
NSsm4av7AF8_006,806,1.0,1
NSsm4av7AF8_006,807,1.0,1
NSsm4av7AF8_006,808,1.0,1
NSsm4av7AF8_006,809,1.0,1
NSsm4av7AF8_006,810,1.0,1
NSsm4av7AF8_006,811,1.0,1
NSsm4av7AF8_006,812,1.0,1
NSsm4av7AF8_006,813,0.9999995231628418,1
NSsm4av7AF8_006,814,0.9999959468841552,1
NSsm4av7AF8_006,815,0.99998140335083,1
NSsm4av7AF8_006,816,0.9999452829360962,1
NSsm4av7AF8_006,817,0.9986692667007446,1
NSsm4av7AF8_006,818,0.9975505471229552,1
NSsm4av7AF8_006,819,0.9914724230766296,1
NSsm4av7AF8_006,820,0.9957608580589294,1
NSsm4av7AF8_006,821,0.998784601688385,1
NSsm4av7AF8_006,822,0.999278724193573,1
NSsm4av7AF8_006,823,0.9990328550338744,1
NSsm4av7AF8_006,824,0.9993340373039246,1
NSsm4av7AF8_006,825,0.999399185180664,1
NSsm4av7AF8_006,826,0.999806582927704,1
NSsm4av7AF8_006,827,0.9998828172683716,1
NSsm4av7AF8_006,828,0.9998069405555724,1
NSsm4av7AF8_006,829,0.9996873140335084,1
NSsm4av7AF8_006,830,0.999545395374298,1
NSsm4av7AF8_006,831,0.9988840222358704,1
NSsm4av7AF8_006,832,0.9995092153549194,1
NSsm4av7AF8_006,833,0.9997754693031312,1
NSsm4av7AF8_006,834,1.0,1
NSsm4av7AF8_006,835,1.0,1
NSsm4av7AF8_006,836,1.0,1
NSsm4av7AF8_006,837,1.0,1
NSsm4av7AF8_006,838,1.0,1
NSsm4av7AF8_006,839,1.0,1
NSsm4av7AF8_006,840,1.0,1
NSsm4av7AF8_006,841,1.0,1
NSsm4av7AF8_006,842,1.0,1
NSsm4av7AF8_006,843,1.0,1
NSsm4av7AF8_006,844,1.0,1
NSsm4av7AF8_006,845,1.0,1
NSsm4av7AF8_006,846,1.0,1
NSsm4av7AF8_006,847,1.0,1
NSsm4av7AF8_006,848,1.0,1
NSsm4av7AF8_006,849,1.0,1
NSsm4av7AF8_006,850,1.0,1
NSsm4av7AF8_006,851,1.0,1
NSsm4av7AF8_006,852,1.0,1
NSsm4av7AF8_006,853,1.0,1
NSsm4av7AF8_006,854,1.0,1
NSsm4av7AF8_006,855,1.0,1
NSsm4av7AF8_006,856,1.0,1
NSsm4av7AF8_006,857,1.0,1
NSsm4av7AF8_006,858,1.0,1
NSsm4av7AF8_006,859,1.0,1
NSsm4av7AF8_006,860,1.0,1
NSsm4av7AF8_006,861,1.0,1
NSsm4av7AF8_006,862,1.0,1
NSsm4av7AF8_006,863,1.0,1
NSsm4av7AF8_006,864,1.0,1
NSsm4av7AF8_006,865,1.0,1
NSsm4av7AF8_006,866,1.0,1
NSsm4av7AF8_006,867,1.0,1
NSsm4av7AF8_006,868,1.0,1
NSsm4av7AF8_006,869,1.0,1
NSsm4av7AF8_006,870,1.0,1
NSsm4av7AF8_006,871,1.0,1
NSsm4av7AF8_006,872,1.0,1
NSsm4av7AF8_006,873,1.0,1
NSsm4av7AF8_006,874,1.0,1
NSsm4av7AF8_006,875,1.0,1
NSsm4av7AF8_006,876,1.0,1
NSsm4av7AF8_006,877,1.0,1
NSsm4av7AF8_006,878,1.0,1
NSsm4av7AF8_006,879,1.0,1
NSsm4av7AF8_006,880,1.0,1
NSsm4av7AF8_006,881,0.9999998807907104,1
NSsm4av7AF8_006,882,0.9999995231628418,1
NSsm4av7AF8_006,883,0.9999991655349731,1
NSsm4av7AF8_006,884,0.999992847442627,1
NSsm4av7AF8_006,885,0.9999628067016602,1
NSsm4av7AF8_006,886,0.999984622001648,1
NSsm4av7AF8_006,887,0.9999383687973022,1
NSsm4av7AF8_006,888,0.9995038509368896,1
NSsm4av7AF8_006,889,0.9974278807640076,1
NSsm4av7AF8_006,890,0.9733176231384276,1
NSsm4av7AF8_006,891,0.8996824026107788,1
NSsm4av7AF8_006,892,0.930146098136902,1
NSsm4av7AF8_006,893,0.9898632764816284,1
NSsm4av7AF8_006,894,0.9994328618049622,1
NSsm4av7AF8_006,895,0.9999402761459352,1
NSsm4av7AF8_006,896,0.9999954700469972,1
NSsm4av7AF8_006,897,1.0,1
NSsm4av7AF8_006,898,1.0,1
NSsm4av7AF8_006,899,0.9999998807907104,1
NSsm4av7AF8_006,900,0.9877370595932008,1
NSsm4av7AF8_006,901,0.9554060101509094,1
NSsm4av7AF8_006,902,0.9850956797599792,1
NSsm4av7AF8_006,903,0.9893227219581604,1
NSsm4av7AF8_006,904,0.9853789806365968,1
NSsm4av7AF8_006,905,0.9020355939865112,1
NSsm4av7AF8_006,906,0.8723541498184204,1
NSsm4av7AF8_006,907,0.7940831780433655,1
NSsm4av7AF8_006,908,0.7047300338745117,1
NSsm4av7AF8_006,909,0.6050416231155396,1
NSsm4av7AF8_006,910,0.8692697882652283,1
NSsm4av7AF8_006,911,0.970649003982544,1
NSsm4av7AF8_006,912,0.948773980140686,1
NSsm4av7AF8_006,913,0.9389529824256896,1
NSsm4av7AF8_006,914,0.9150840044021606,1
NSsm4av7AF8_006,915,0.9293965697288512,1
NSsm4av7AF8_006,916,0.9694262146949768,1
NSsm4av7AF8_006,917,0.9485714435577391,1
NSsm4av7AF8_006,918,0.9450544714927672,1
NSsm4av7AF8_006,919,0.9743177890777588,1
NSsm4av7AF8_006,920,0.9594841599464417,1
NSsm4av7AF8_006,921,0.9598166942596436,1
NSsm4av7AF8_006,922,0.9579527974128724,1
NSsm4av7AF8_006,923,0.9685012698173524,1
NSsm4av7AF8_006,924,0.7209610342979431,1
NSsm4av7AF8_006,925,0.4922953248023987,1
NSsm4av7AF8_006,926,0.6394737362861633,1
NSsm4av7AF8_006,927,0.6347788572311401,1
NSsm4av7AF8_006,928,0.9393393993377686,1
NSsm4av7AF8_006,929,0.9999734163284302,1
NSsm4av7AF8_006,930,1.0,1
NSsm4av7AF8_006,931,1.0,1
NSsm4av7AF8_006,932,1.0,1
NSsm4av7AF8_006,933,1.0,1
NSsm4av7AF8_006,934,1.0,1
NSsm4av7AF8_006,935,1.0,1
NSsm4av7AF8_006,936,1.0,1
NSsm4av7AF8_006,937,1.0,1
NSsm4av7AF8_006,938,1.0,1
NSsm4av7AF8_006,939,1.0,1
NSsm4av7AF8_006,940,1.0,1
NSsm4av7AF8_006,941,1.0,1
NSsm4av7AF8_006,942,0.9999997615814208,1
NSsm4av7AF8_006,943,0.9999998807907104,1
NSsm4av7AF8_006,944,0.9999996423721312,1
NSsm4av7AF8_006,945,0.9999994039535522,1
NSsm4av7AF8_006,946,0.9999992847442628,1
NSsm4av7AF8_006,947,0.9999988079071044,1
NSsm4av7AF8_006,948,0.9999971389770508,1
NSsm4av7AF8_006,949,0.999990701675415,1
NSsm4av7AF8_006,950,0.9999997615814208,1
NSsm4av7AF8_006,951,0.9999998807907104,1
NSsm4av7AF8_006,952,1.0,1
NSsm4av7AF8_006,953,1.0,1
NSsm4av7AF8_006,954,1.0,1
NSsm4av7AF8_006,955,1.0,1
NSsm4av7AF8_006,956,1.0,1
NSsm4av7AF8_006,957,1.0,1
NSsm4av7AF8_006,958,1.0,1
NSsm4av7AF8_006,959,1.0,1
NSsm4av7AF8_006,960,1.0,1
NSsm4av7AF8_006,961,1.0,1
NSsm4av7AF8_006,962,1.0,1
NSsm4av7AF8_006,963,1.0,1
NSsm4av7AF8_006,964,1.0,1
NSsm4av7AF8_006,965,0.99999737739563,1
NSsm4av7AF8_006,966,0.9999817609786988,1
NSsm4av7AF8_006,967,0.9999467134475708,1
NSsm4av7AF8_006,968,0.9998701810836792,1
NSsm4av7AF8_006,969,0.999231457710266,1
NSsm4av7AF8_006,970,0.999766767024994,1
NSsm4av7AF8_006,971,0.9994980096817015,1
NSsm4av7AF8_006,972,0.9984005093574524,1
NSsm4av7AF8_006,973,0.9998515844345092,1
NSsm4av7AF8_006,974,0.9999995231628418,1
NSsm4av7AF8_006,975,0.9999998807907104,1
NSsm4av7AF8_006,976,0.9999995231628418,1
NSsm4av7AF8_006,977,0.9999998807907104,1
NSsm4av7AF8_006,978,1.0,1
NSsm4av7AF8_006,979,0.9999998807907104,1
NSsm4av7AF8_006,980,1.0,1
NSsm4av7AF8_006,981,1.0,1
NSsm4av7AF8_006,982,1.0,1
NSsm4av7AF8_006,983,1.0,1
NSsm4av7AF8_006,984,1.0,1
NSsm4av7AF8_006,985,1.0,1
NSsm4av7AF8_006,986,1.0,1
NSsm4av7AF8_006,987,1.0,1
NSsm4av7AF8_006,988,1.0,1
NSsm4av7AF8_006,989,1.0,1
NSsm4av7AF8_006,990,1.0,1
NSsm4av7AF8_006,991,1.0,1
NSsm4av7AF8_006,992,1.0,1
NSsm4av7AF8_006,993,1.0,1
NSsm4av7AF8_006,994,1.0,1
NSsm4av7AF8_006,995,1.0,1
NSsm4av7AF8_006,996,1.0,1
NSsm4av7AF8_006,997,1.0,1
NSsm4av7AF8_006,998,1.0,1
NSsm4av7AF8_006,999,1.0,1
NSsm4av7AF8_006,1000,1.0,1
NSsm4av7AF8_006,1001,1.0,1
NSsm4av7AF8_006,1002,1.0,1
NSsm4av7AF8_006,1003,1.0,1
NSsm4av7AF8_006,1004,1.0,1
NSsm4av7AF8_006,1005,1.0,1
NSsm4av7AF8_006,1006,1.0,1
NSsm4av7AF8_006,1007,1.0,1
NSsm4av7AF8_006,1008,1.0,1
NSsm4av7AF8_006,1009,1.0,1
NSsm4av7AF8_006,1010,1.0,1
NSsm4av7AF8_006,1011,1.0,1
NSsm4av7AF8_006,1012,1.0,1
NSsm4av7AF8_006,1013,1.0,1
NSsm4av7AF8_006,1014,1.0,1
NSsm4av7AF8_006,1015,1.0,1
NSsm4av7AF8_006,1016,1.0,1
NSsm4av7AF8_006,1017,1.0,1
NSsm4av7AF8_006,1018,1.0,1
NSsm4av7AF8_006,1019,1.0,1
NSsm4av7AF8_006,1020,1.0,1
NSsm4av7AF8_006,1021,1.0,1
NSsm4av7AF8_006,1022,1.0,1
NSsm4av7AF8_006,1023,1.0,1
NSsm4av7AF8_006,1024,1.0,1
NSsm4av7AF8_006,1025,1.0,1
NSsm4av7AF8_006,1026,1.0,1
NSsm4av7AF8_006,1027,1.0,1
NSsm4av7AF8_006,1028,1.0,1
NSsm4av7AF8_006,1029,1.0,1
NSsm4av7AF8_006,1030,1.0,1
NSsm4av7AF8_006,1031,1.0,1
NSsm4av7AF8_006,1032,1.0,1
NSsm4av7AF8_006,1033,1.0,1
NSsm4av7AF8_006,1034,1.0,1
NSsm4av7AF8_006,1035,1.0,1
NSsm4av7AF8_006,1036,1.0,1
NSsm4av7AF8_006,1037,1.0,1
NSsm4av7AF8_006,1038,1.0,1
NSsm4av7AF8_006,1039,1.0,1
NSsm4av7AF8_006,1040,1.0,1
NSsm4av7AF8_006,1041,1.0,1
NSsm4av7AF8_006,1042,1.0,1
NSsm4av7AF8_006,1043,1.0,1
NSsm4av7AF8_006,1044,1.0,1
NSsm4av7AF8_006,1045,1.0,1
NSsm4av7AF8_006,1046,1.0,1
NSsm4av7AF8_006,1047,1.0,1
NSsm4av7AF8_006,1048,1.0,1
NSsm4av7AF8_006,1049,1.0,1
NSsm4av7AF8_006,1050,1.0,1
NSsm4av7AF8_006,1051,1.0,1
NSsm4av7AF8_006,1052,1.0,1
NSsm4av7AF8_006,1053,1.0,1
NSsm4av7AF8_006,1054,1.0,1
NSsm4av7AF8_006,1055,1.0,1
NSsm4av7AF8_006,1056,1.0,1
NSsm4av7AF8_006,1057,1.0,1
NSsm4av7AF8_006,1058,1.0,1
NSsm4av7AF8_006,1059,1.0,1
NSsm4av7AF8_006,1060,1.0,1
NSsm4av7AF8_006,1061,1.0,1
NSsm4av7AF8_006,1062,1.0,1
NSsm4av7AF8_006,1063,1.0,1
NSsm4av7AF8_006,1064,1.0,1
NSsm4av7AF8_006,1065,1.0,1
NSsm4av7AF8_006,1066,1.0,1
NSsm4av7AF8_006,1067,1.0,1
NSsm4av7AF8_006,1068,1.0,1
NSsm4av7AF8_006,1069,1.0,1
NSsm4av7AF8_006,1070,0.9999998807907104,1
NSsm4av7AF8_006,1071,0.9999997615814208,1
NSsm4av7AF8_006,1072,0.9999992847442628,1
NSsm4av7AF8_006,1073,0.9999994039535522,1
NSsm4av7AF8_006,1074,0.999998927116394,1
NSsm4av7AF8_006,1075,0.9999951124191284,1
NSsm4av7AF8_006,1076,0.9999725818634032,1
NSsm4av7AF8_006,1077,0.9998475313186646,1
NSsm4av7AF8_006,1078,0.999788463115692,1
NSsm4av7AF8_006,1079,0.9998223185539246,1
NSsm4av7AF8_006,1080,0.9999057054519652,1
NSsm4av7AF8_006,1081,0.9999624490737916,1
NSsm4av7AF8_006,1082,0.9999988079071044,1
NSsm4av7AF8_006,1083,0.9999998807907104,1
NSsm4av7AF8_006,1084,0.9999954700469972,1
NSsm4av7AF8_006,1085,0.9999954700469972,1
NSsm4av7AF8_006,1086,0.9999964237213136,1
NSsm4av7AF8_006,1087,0.9999985694885254,1
NSsm4av7AF8_006,1088,0.9999998807907104,1
NSsm4av7AF8_006,1089,0.9999997615814208,1
NSsm4av7AF8_006,1090,0.9999995231628418,1
NSsm4av7AF8_006,1091,0.9999990463256836,1
NSsm4av7AF8_006,1092,1.0,1
NSsm4av7AF8_006,1093,0.9999992847442628,1
NSsm4av7AF8_006,1094,0.9999998807907104,1
NSsm4av7AF8_006,1095,0.9999994039535522,1
NSsm4av7AF8_006,1096,0.9999996423721312,1
NSsm4av7AF8_006,1097,1.0,1
NSsm4av7AF8_006,1098,1.0,1
NSsm4av7AF8_006,1099,1.0,1
NSsm4av7AF8_006,1100,1.0,1
NSsm4av7AF8_006,1101,1.0,1
NSsm4av7AF8_006,1102,1.0,1
NSsm4av7AF8_006,1103,1.0,1
NSsm4av7AF8_006,1104,1.0,1
NSsm4av7AF8_006,1105,1.0,1
NSsm4av7AF8_006,1106,1.0,1
NSsm4av7AF8_006,1107,1.0,1
NSsm4av7AF8_006,1108,1.0,1
NSsm4av7AF8_006,1109,1.0,1
NSsm4av7AF8_006,1110,1.0,1
NSsm4av7AF8_006,1111,1.0,1
NSsm4av7AF8_006,1112,1.0,1
NSsm4av7AF8_006,1113,1.0,1
NSsm4av7AF8_006,1114,1.0,1
NSsm4av7AF8_006,1115,1.0,1
NSsm4av7AF8_006,1116,1.0,1
NSsm4av7AF8_006,1117,1.0,1
NSsm4av7AF8_006,1118,1.0,1
NSsm4av7AF8_006,1119,1.0,1
