clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_004,532,0.9418658018112184,1
NSsm4av7AF8_004,533,0.921006977558136,1
NSsm4av7AF8_004,534,0.9145238399505616,1
NSsm4av7AF8_004,535,0.91590017080307,1
NSsm4av7AF8_004,536,0.9457278847694396,1
NSsm4av7AF8_004,537,0.8605246543884277,1
NSsm4av7AF8_004,538,0.8157074451446533,1
NSsm4av7AF8_004,539,0.5720704793930054,1
NSsm4av7AF8_004,540,0.3385995030403137,0
NSsm4av7AF8_004,541,0.2389829158782959,0
NSsm4av7AF8_004,542,0.145197257399559,0
NSsm4av7AF8_004,543,0.0833151489496231,0
NSsm4av7AF8_004,544,0.0684355050325393,0
NSsm4av7AF8_004,545,0.042008351534605,0
NSsm4av7AF8_004,546,0.0265952926129102,0
NSsm4av7AF8_004,547,0.0295069999992847,0
NSsm4av7AF8_004,548,0.0282659474760293,0
NSsm4av7AF8_004,549,0.0162637997418642,0
NSsm4av7AF8_004,550,0.0130813317373394,0
NSsm4av7AF8_004,551,0.0123176956549286,0
NSsm4av7AF8_004,552,0.013643866404891,0
NSsm4av7AF8_004,553,0.0108351670205593,0
NSsm4av7AF8_004,554,0.0048332684673368,0
NSsm4av7AF8_004,555,0.0032226082403212,0
NSsm4av7AF8_004,556,0.0019921739585697,0
NSsm4av7AF8_004,557,0.0015626930398866,0
NSsm4av7AF8_004,558,0.0009869729401543,0
NSsm4av7AF8_004,559,0.0009160639601759,0
NSsm4av7AF8_004,560,0.000624808424618,0
NSsm4av7AF8_004,561,0.0007221058476716,0
NSsm4av7AF8_004,562,0.0006082280888222,0
NSsm4av7AF8_004,563,0.000835225044284,0
NSsm4av7AF8_004,564,0.0006579454638995,0
NSsm4av7AF8_004,565,0.0003638395282905,0
NSsm4av7AF8_004,566,0.0001377602020511,0
NSsm4av7AF8_004,567,7.570142042823136e-05,0
NSsm4av7AF8_004,568,3.770463081309572e-05,0
NSsm4av7AF8_004,569,1.4720748367835768e-05,0
NSsm4av7AF8_004,570,7.024614660622319e-06,0
NSsm4av7AF8_004,571,3.67507163900882e-06,0
NSsm4av7AF8_004,572,2.3398447410727385e-06,0
NSsm4av7AF8_004,573,2.0844406662945403e-06,0
NSsm4av7AF8_004,574,1.7609997939871391e-06,0
NSsm4av7AF8_004,575,1.0508299510547658e-06,0
NSsm4av7AF8_004,576,1.1234873227294884e-06,0
NSsm4av7AF8_004,577,9.71267809291021e-07,0
NSsm4av7AF8_004,578,1.1272350093349814e-06,0
NSsm4av7AF8_004,579,1.270809434572584e-06,0
NSsm4av7AF8_004,580,9.415385875399808e-07,0
NSsm4av7AF8_004,581,7.23236951216677e-07,0
NSsm4av7AF8_004,582,4.569366751638882e-07,0
NSsm4av7AF8_004,583,3.7487393456103746e-07,0
NSsm4av7AF8_004,584,3.743180343462882e-07,0
NSsm4av7AF8_004,585,5.308961021910363e-07,0
NSsm4av7AF8_004,586,6.889824817335466e-07,0
NSsm4av7AF8_004,587,1.6276525229841354e-06,0
NSsm4av7AF8_004,588,3.9108472265070304e-06,0
NSsm4av7AF8_004,589,6.9504467319347896e-06,0
NSsm4av7AF8_004,590,7.767395800328813e-06,0
NSsm4av7AF8_004,591,8.236001121986192e-06,0
NSsm4av7AF8_004,592,7.67189067119034e-06,0
NSsm4av7AF8_004,593,6.522068815684179e-06,0
NSsm4av7AF8_004,594,7.000418918323703e-06,0
NSsm4av7AF8_004,595,7.117266704881331e-06,0
NSsm4av7AF8_004,596,6.706797648803331e-06,0
NSsm4av7AF8_004,597,3.8219691305130254e-06,0
NSsm4av7AF8_004,598,2.527093329263153e-06,0
NSsm4av7AF8_004,599,2.161445536330575e-06,0
NSsm4av7AF8_004,600,2.2560946035810048e-06,0
NSsm4av7AF8_004,601,1.7026753766913316e-06,0
NSsm4av7AF8_004,602,1.2373171784929582e-06,0
NSsm4av7AF8_004,603,1.6996967815430253e-06,0
NSsm4av7AF8_004,604,1.5301249050025945e-06,0
NSsm4av7AF8_004,605,5.913232712373429e-07,0
NSsm4av7AF8_004,606,2.1325583077214105e-07,0
NSsm4av7AF8_004,607,1.0905742442446353e-07,0
NSsm4av7AF8_004,608,2.4777673246489943e-08,0
NSsm4av7AF8_004,609,1.3448949509609065e-08,0
NSsm4av7AF8_004,610,8.428249209657679e-09,0
NSsm4av7AF8_004,611,5.8735727392900125e-09,0
NSsm4av7AF8_004,612,6.089636350736782e-09,0
NSsm4av7AF8_004,613,3.619583521796698e-09,0
NSsm4av7AF8_004,614,2.3788617742326323e-09,0
NSsm4av7AF8_004,615,3.048361119084575e-09,0
NSsm4av7AF8_004,616,2.932782683373602e-09,0
NSsm4av7AF8_004,617,3.980455964835983e-09,0
NSsm4av7AF8_004,618,4.9960209302923886e-09,0
NSsm4av7AF8_004,619,4.925211349871006e-09,0
NSsm4av7AF8_004,620,3.379084567711743e-09,0
NSsm4av7AF8_004,621,2.066913085130295e-09,0
NSsm4av7AF8_004,622,1.3731630277291627e-09,0
NSsm4av7AF8_004,623,8.441581877960401e-10,0
NSsm4av7AF8_004,624,4.15972922773733e-10,0
NSsm4av7AF8_004,625,2.5089236244113517e-10,0
NSsm4av7AF8_004,626,1.4915803314696774e-10,0
NSsm4av7AF8_004,627,1.1635465507753295e-10,0
NSsm4av7AF8_004,628,8.734079431915731e-11,0
NSsm4av7AF8_004,629,8.614182978039507e-11,0
NSsm4av7AF8_004,630,7.41100514289883e-11,0
NSsm4av7AF8_004,631,5.3392394672169274e-11,0
NSsm4av7AF8_004,632,3.980870147413107e-11,0
NSsm4av7AF8_004,633,4.4858370490397086e-11,0
NSsm4av7AF8_004,634,2.8957551634345435e-11,0
NSsm4av7AF8_004,635,2.3419292546900117e-11,0
NSsm4av7AF8_004,636,1.6453473999922252e-11,0
NSsm4av7AF8_004,637,1.0461317576093698e-11,0
NSsm4av7AF8_004,638,8.954099614544297e-12,0
NSsm4av7AF8_004,639,8.344388548187087e-12,0
NSsm4av7AF8_004,640,5.8018472838539115e-12,0
NSsm4av7AF8_004,641,3.219878356996997e-12,0
NSsm4av7AF8_004,642,3.013727288558865e-12,0
NSsm4av7AF8_004,643,2.3775608218312705e-12,0
NSsm4av7AF8_004,644,2.246324220384066e-12,0
NSsm4av7AF8_004,645,4.229294865709665e-12,0
NSsm4av7AF8_004,646,4.1347368237576446e-12,0
NSsm4av7AF8_004,647,4.089567660209292e-12,0
NSsm4av7AF8_004,648,2.0668074456747787e-12,0
NSsm4av7AF8_004,649,1.4641135526183289e-12,0
NSsm4av7AF8_004,650,1.38536231097941e-12,0
NSsm4av7AF8_004,651,1.204057578467477e-12,0
NSsm4av7AF8_004,652,1.1504613451132628e-12,0
NSsm4av7AF8_004,653,8.63570825092308e-13,0
NSsm4av7AF8_004,654,5.625346651168261e-13,0
NSsm4av7AF8_004,655,3.7449023374512563e-13,0
NSsm4av7AF8_004,656,3.030655696019402e-13,0
NSsm4av7AF8_004,657,3.053563261620762e-13,0
NSsm4av7AF8_004,658,1.981949760559987e-13,0
NSsm4av7AF8_004,659,1.9418813074472546e-13,0
NSsm4av7AF8_004,660,1.8588180040329805e-13,0
NSsm4av7AF8_004,661,2.1878846119798706e-13,0
NSsm4av7AF8_004,662,2.598618477518688e-13,0
NSsm4av7AF8_004,663,2.997290458363333e-13,0
NSsm4av7AF8_004,664,2.055617503472773e-13,0
NSsm4av7AF8_004,665,5.25525125803436e-14,0
NSsm4av7AF8_004,666,6.343179697861427e-14,0
NSsm4av7AF8_004,667,5.0683673295630344e-14,0
NSsm4av7AF8_004,668,5.775409447558721e-14,0
NSsm4av7AF8_004,669,7.335194192499561e-14,0
NSsm4av7AF8_004,670,1.8453026108013193e-13,0
NSsm4av7AF8_004,671,1.9464127304271578e-13,0
NSsm4av7AF8_004,672,1.4639954830017454e-13,0
NSsm4av7AF8_004,673,3.227753351056628e-13,0
NSsm4av7AF8_004,674,2.534439943070038e-13,0
NSsm4av7AF8_004,675,2.1832073638077681e-13,0
NSsm4av7AF8_004,676,3.3569726317315973e-13,0
NSsm4av7AF8_004,677,2.63687373802321e-13,0
NSsm4av7AF8_004,678,3.296705356620189e-13,0
NSsm4av7AF8_004,679,2.319035263299851e-13,0
NSsm4av7AF8_004,680,2.289265240047744e-13,0
NSsm4av7AF8_004,681,2.1484379488130592e-13,0
NSsm4av7AF8_004,682,1.4603059430087773e-13,0
NSsm4av7AF8_004,683,7.886163374886888e-14,0
NSsm4av7AF8_004,684,1.359048371887481e-13,0
NSsm4av7AF8_004,685,2.286101809158975e-13,0
NSsm4av7AF8_004,686,3.2651098079601593e-13,0
NSsm4av7AF8_004,687,4.0427302347781363e-13,0
NSsm4av7AF8_004,688,3.487039487454907e-13,0
NSsm4av7AF8_004,689,1.1887542274331697e-13,0
NSsm4av7AF8_004,690,7.666528409290206e-14,0
NSsm4av7AF8_004,691,3.006398434238569e-14,0
NSsm4av7AF8_004,692,2.1698554818162453e-14,0
NSsm4av7AF8_004,693,1.6751104829951756e-14,0
NSsm4av7AF8_004,694,1.5265239633878262e-14,0
NSsm4av7AF8_004,695,1.0368137284052364e-14,0
NSsm4av7AF8_004,696,1.0644706246825102e-14,0
NSsm4av7AF8_004,697,1.3976305362876656e-14,0
NSsm4av7AF8_004,698,1.9054253482106084e-14,0
NSsm4av7AF8_004,699,2.0345375639210447e-14,0
NSsm4av7AF8_004,700,2.3891638315084663e-14,0
NSsm4av7AF8_004,701,2.7921240013518804e-14,0
NSsm4av7AF8_004,702,5.21885188059859e-14,0
NSsm4av7AF8_004,703,1.1266819589924801e-13,0
NSsm4av7AF8_004,704,1.8054602138415507e-13,0
NSsm4av7AF8_004,705,2.0351361112828925e-13,0
NSsm4av7AF8_004,706,2.829648678998737e-13,0
NSsm4av7AF8_004,707,3.259634044888021e-13,0
NSsm4av7AF8_004,708,6.922739833638282e-13,0
NSsm4av7AF8_004,709,3.073665887781685e-12,0
NSsm4av7AF8_004,710,2.121010589384298e-10,0
NSsm4av7AF8_004,711,1.2142045147101044e-09,0
NSsm4av7AF8_004,712,1.4841891271544227e-08,0
NSsm4av7AF8_004,713,5.3127745758274614e-08,0
NSsm4av7AF8_004,714,7.798414003445941e-08,0
NSsm4av7AF8_004,715,1.028348162179782e-08,0
NSsm4av7AF8_004,716,2.6388262686083412e-09,0
NSsm4av7AF8_004,717,2.2247934050589888e-10,0
NSsm4av7AF8_004,718,3.2418503992381886e-10,0
NSsm4av7AF8_004,719,2.2839694024945342e-10,0
NSsm4av7AF8_004,720,8.223897951520343e-11,0
NSsm4av7AF8_004,721,3.194585221355517e-11,0
NSsm4av7AF8_004,722,1.2483858564948935e-11,0
NSsm4av7AF8_004,723,8.360350606251288e-12,0
NSsm4av7AF8_004,724,3.872249743075429e-12,0
NSsm4av7AF8_004,725,2.6772150035075937e-12,0
NSsm4av7AF8_004,726,1.5824048885462738e-12,0
NSsm4av7AF8_004,727,1.045042416318587e-12,0
NSsm4av7AF8_004,728,7.791986999204636e-13,0
NSsm4av7AF8_004,729,1.3340850776519253e-12,0
NSsm4av7AF8_004,730,2.2367090818375956e-12,0
NSsm4av7AF8_004,731,6.0882327825029225e-12,0
NSsm4av7AF8_004,732,1.6775686742520612e-11,0
NSsm4av7AF8_004,733,2.234889356911296e-11,0
NSsm4av7AF8_004,734,2.216051127323926e-11,0
NSsm4av7AF8_004,735,2.448084096551284e-11,0
NSsm4av7AF8_004,736,3.241094198580541e-11,0
NSsm4av7AF8_004,737,3.1398130623250253e-11,0
NSsm4av7AF8_004,738,3.021643005252095e-11,0
NSsm4av7AF8_004,739,2.0759546859316913e-11,0
NSsm4av7AF8_004,740,1.3871583569302626e-11,0
NSsm4av7AF8_004,741,1.4480370028047139e-11,0
NSsm4av7AF8_004,742,1.9714592805475384e-11,0
NSsm4av7AF8_004,743,2.7853460857207857e-11,0
NSsm4av7AF8_004,744,5.926525242783143e-11,0
NSsm4av7AF8_004,745,9.530849720551515e-11,0
NSsm4av7AF8_004,746,1.4812126525320934e-10,0
NSsm4av7AF8_004,747,1.0967806524098124e-10,0
NSsm4av7AF8_004,748,1.1591074627892439e-10,0
NSsm4av7AF8_004,749,1.2212343636353038e-10,0
NSsm4av7AF8_004,750,9.98586352496389e-11,0
NSsm4av7AF8_004,751,1.2969732232637201e-10,0
NSsm4av7AF8_004,752,1.0444834580569662e-10,0
NSsm4av7AF8_004,753,6.109244360397169e-11,0
NSsm4av7AF8_004,754,5.0146609087420295e-11,0
NSsm4av7AF8_004,755,4.3859950393798635e-11,0
NSsm4av7AF8_004,756,8.583758703828437e-11,0
NSsm4av7AF8_004,757,1.1177622716296297e-10,0
NSsm4av7AF8_004,758,6.613118386233907e-11,0
NSsm4av7AF8_004,759,3.586839159019917e-11,0
NSsm4av7AF8_004,760,2.218504026318957e-11,0
NSsm4av7AF8_004,761,1.7086438167113194e-11,0
NSsm4av7AF8_004,762,1.7084807527045776e-11,0
NSsm4av7AF8_004,763,1.5817900808623442e-11,0
NSsm4av7AF8_004,764,1.0513866686989726e-11,0
NSsm4av7AF8_004,765,7.48285808316318e-12,0
NSsm4av7AF8_004,766,6.877823831297203e-12,0
NSsm4av7AF8_004,767,9.880255467942243e-12,0
NSsm4av7AF8_004,768,7.096393351418984e-12,0
NSsm4av7AF8_004,769,4.9631796068816395e-12,0
NSsm4av7AF8_004,770,3.4619110963335364e-12,0
NSsm4av7AF8_004,771,2.9081240453948665e-12,0
NSsm4av7AF8_004,772,2.4959147162245676e-12,0
NSsm4av7AF8_004,773,1.974476354985044e-12,0
NSsm4av7AF8_004,774,1.5612929785829845e-12,0
NSsm4av7AF8_004,775,1.1248853411249817e-12,0
NSsm4av7AF8_004,776,1.086123053474497e-12,0
NSsm4av7AF8_004,777,9.247285012378705e-13,0
NSsm4av7AF8_004,778,8.589187304106073e-13,0
NSsm4av7AF8_004,779,7.748103916273287e-13,0
NSsm4av7AF8_004,780,9.616222748642933e-13,0
NSsm4av7AF8_004,781,1.1244756211239992e-12,0
NSsm4av7AF8_004,782,1.3696010471575537e-12,0
NSsm4av7AF8_004,783,1.5716246663452504e-12,0
NSsm4av7AF8_004,784,1.5913883709070542e-12,0
NSsm4av7AF8_004,785,1.1613879346075717e-12,0
NSsm4av7AF8_004,786,9.112430861962784e-13,0
NSsm4av7AF8_004,787,7.535690279246443e-13,0
NSsm4av7AF8_004,788,8.562917085466748e-13,0
NSsm4av7AF8_004,789,9.117508180736533e-13,0
NSsm4av7AF8_004,790,9.474598839862014e-13,0
NSsm4av7AF8_004,791,1.355859218302169e-12,0
NSsm4av7AF8_004,792,1.766179433607129e-12,0
NSsm4av7AF8_004,793,1.6176950187393737e-12,0
NSsm4av7AF8_004,794,1.975135333065481e-12,0
NSsm4av7AF8_004,795,2.248776468857794e-12,0
NSsm4av7AF8_004,796,2.9538756423502788e-12,0
NSsm4av7AF8_004,797,4.3628564302955475e-12,0
NSsm4av7AF8_004,798,7.398671085512287e-12,0
NSsm4av7AF8_004,799,1.4879623574937106e-11,0
NSsm4av7AF8_004,800,2.5447794912980548e-11,0
NSsm4av7AF8_004,801,5.46580385119011e-11,0
NSsm4av7AF8_004,802,1.227366541733943e-10,0
NSsm4av7AF8_004,803,1.73701233951995e-10,0
NSsm4av7AF8_004,804,2.1335888611417886e-10,0
NSsm4av7AF8_004,805,1.7986299949424023e-10,0
NSsm4av7AF8_004,806,9.523635352559623e-11,0
NSsm4av7AF8_004,807,5.7373744644095837e-11,0
NSsm4av7AF8_004,808,2.5765547681522172e-11,0
NSsm4av7AF8_004,809,1.2888887873652166e-11,0
NSsm4av7AF8_004,810,6.56811237342847e-12,0
NSsm4av7AF8_004,811,4.051972733037923e-12,0
NSsm4av7AF8_004,812,1.9253927879131498e-12,0
NSsm4av7AF8_004,813,1.1022425376941425e-12,0
NSsm4av7AF8_004,814,1.006202391372335e-12,0
NSsm4av7AF8_004,815,1.027469775927159e-12,0
NSsm4av7AF8_004,816,2.0370517338913485e-12,0
NSsm4av7AF8_004,817,2.2675208065370267e-12,0
NSsm4av7AF8_004,818,3.398269079329941e-12,0
NSsm4av7AF8_004,819,5.452379433362742e-12,0
NSsm4av7AF8_004,820,6.216038534595514e-12,0
NSsm4av7AF8_004,821,8.080873643845354e-12,0
NSsm4av7AF8_004,822,1.132988754898312e-11,0
NSsm4av7AF8_004,823,1.5944639705778307e-11,0
NSsm4av7AF8_004,824,1.8295059911466183e-11,0
NSsm4av7AF8_004,825,2.3942403615251348e-11,0
NSsm4av7AF8_004,826,2.0384676585605277e-11,0
NSsm4av7AF8_004,827,1.6449520565120498e-11,0
NSsm4av7AF8_004,828,1.7377339150970172e-11,0
NSsm4av7AF8_004,829,1.7289067746895093e-11,0
NSsm4av7AF8_004,830,1.5864613442384545e-11,0
NSsm4av7AF8_004,831,1.3808649536317663e-11,0
NSsm4av7AF8_004,832,8.422065995994377e-12,0
NSsm4av7AF8_004,833,9.521125207689884e-12,0
NSsm4av7AF8_004,834,8.924449720892902e-12,0
NSsm4av7AF8_004,835,7.897686844782204e-12,0
NSsm4av7AF8_004,836,8.017467766074926e-12,0
NSsm4av7AF8_004,837,7.708617598412015e-12,0
NSsm4av7AF8_004,838,7.221094815851315e-12,0
NSsm4av7AF8_004,839,4.971858428431952e-12,0
NSsm4av7AF8_004,840,3.488331585393967e-12,0
NSsm4av7AF8_004,841,1.8337427930281706e-12,0
NSsm4av7AF8_004,842,9.89194078211686e-13,0
NSsm4av7AF8_004,843,5.197586068136917e-13,0
NSsm4av7AF8_004,844,2.3388111109259873e-13,0
NSsm4av7AF8_004,845,1.044137310792469e-13,0
NSsm4av7AF8_004,846,6.667493705585227e-14,0
NSsm4av7AF8_004,847,4.3405908614580976e-14,0
NSsm4av7AF8_004,848,2.7686572923613792e-14,0
NSsm4av7AF8_004,849,1.8757592050791527e-14,0
NSsm4av7AF8_004,850,1.4656851443249283e-14,0
NSsm4av7AF8_004,851,1.3581612573411624e-14,0
NSsm4av7AF8_004,852,1.612069208862827e-14,0
NSsm4av7AF8_004,853,1.8292030555728568e-14,0
NSsm4av7AF8_004,854,2.2259095811666928e-14,0
NSsm4av7AF8_004,855,2.2190211704264422e-14,0
NSsm4av7AF8_004,856,2.1499779902364388e-14,0
NSsm4av7AF8_004,857,1.899155610335032e-14,0
NSsm4av7AF8_004,858,2.3445539943083713e-14,0
NSsm4av7AF8_004,859,3.079266645811783e-14,0
NSsm4av7AF8_004,860,4.3702725899957835e-14,0
NSsm4av7AF8_004,861,5.3570622466020754e-14,0
NSsm4av7AF8_004,862,6.250915448235625e-14,0
NSsm4av7AF8_004,863,7.089026766863085e-14,0
NSsm4av7AF8_004,864,1.0929449077538845e-13,0
NSsm4av7AF8_004,865,9.788820280612691e-14,0
NSsm4av7AF8_004,866,8.703865942870023e-14,0
NSsm4av7AF8_004,867,5.850949201047577e-14,0
NSsm4av7AF8_004,868,6.509513929406005e-14,0
NSsm4av7AF8_004,869,6.248030792830457e-14,0
NSsm4av7AF8_004,870,8.065251889738044e-14,0
NSsm4av7AF8_004,871,1.032203090904106e-13,0
NSsm4av7AF8_004,872,1.0783281684028853e-13,0
NSsm4av7AF8_004,873,1.4776041176202406e-13,0
NSsm4av7AF8_004,874,2.48560910352455e-13,0
NSsm4av7AF8_004,875,3.6490434155225793e-13,0
NSsm4av7AF8_004,876,4.234676303192797e-13,0
NSsm4av7AF8_004,877,4.4305699517174784e-13,0
NSsm4av7AF8_004,878,5.611351227424732e-13,0
NSsm4av7AF8_004,879,6.65729244734431e-13,0
NSsm4av7AF8_004,880,7.330037184866134e-13,0
NSsm4av7AF8_004,881,6.987729622362493e-13,0
NSsm4av7AF8_004,882,6.22702356258692e-13,0
NSsm4av7AF8_004,883,5.425953198030797e-13,0
NSsm4av7AF8_004,884,4.849666675188491e-13,0
NSsm4av7AF8_004,885,3.960538494385269e-13,0
NSsm4av7AF8_004,886,4.507488945895005e-13,0
NSsm4av7AF8_004,887,7.074550363930787e-13,0
NSsm4av7AF8_004,888,9.321341441770326e-13,0
NSsm4av7AF8_004,889,1.696455476096759e-12,0
NSsm4av7AF8_004,890,2.414693445196292e-12,0
NSsm4av7AF8_004,891,2.973671872977257e-12,0
NSsm4av7AF8_004,892,3.631513709537182e-12,0
NSsm4av7AF8_004,893,3.4874666089007578e-12,0
NSsm4av7AF8_004,894,2.8744407028213907e-12,0
NSsm4av7AF8_004,895,2.921768079214293e-12,0
NSsm4av7AF8_004,896,2.661782036103566e-12,0
NSsm4av7AF8_004,897,2.345951991694628e-12,0
NSsm4av7AF8_004,898,1.8913709574214232e-12,0
NSsm4av7AF8_004,899,1.6415850883494398e-12,0
NSsm4av7AF8_004,900,1.606607099961799e-12,0
NSsm4av7AF8_004,901,1.3414848658993561e-12,0
NSsm4av7AF8_004,902,9.898528394516881e-13,0
NSsm4av7AF8_004,903,6.917684741009067e-13,0
NSsm4av7AF8_004,904,5.865612357804084e-13,0
NSsm4av7AF8_004,905,4.632113919864067e-13,0
NSsm4av7AF8_004,906,3.599788923978192e-13,0
NSsm4av7AF8_004,907,3.8073746087309573e-13,0
NSsm4av7AF8_004,908,3.856283510832864e-13,0
NSsm4av7AF8_004,909,3.694938777686063e-13,0
NSsm4av7AF8_004,910,3.082523656900566e-13,0
NSsm4av7AF8_004,911,2.1446505595740242e-13,0
NSsm4av7AF8_004,912,1.4562976475770986e-13,0
NSsm4av7AF8_004,913,1.176809029997811e-13,0
NSsm4av7AF8_004,914,8.703683661379774e-14,0
NSsm4av7AF8_004,915,5.950574505798195e-14,0
NSsm4av7AF8_004,916,3.3677386237791075e-14,0
NSsm4av7AF8_004,917,2.3222787218614777e-14,0
NSsm4av7AF8_004,918,2.1116090917917135e-14,0
NSsm4av7AF8_004,919,1.5456557271608697e-14,0
NSsm4av7AF8_004,920,8.015024699438347e-15,0
NSsm4av7AF8_004,921,4.107972151329428e-15,0
NSsm4av7AF8_004,922,1.911098817242965e-15,0
NSsm4av7AF8_004,923,1.2616759037260145e-15,0
NSsm4av7AF8_004,924,1.5478851602296905e-15,0
NSsm4av7AF8_004,925,1.6786822938788049e-15,0
NSsm4av7AF8_004,926,1.6927392291549636e-15,0
NSsm4av7AF8_004,927,1.6987549630254819e-15,0
NSsm4av7AF8_004,928,1.2199833538753817e-15,0
NSsm4av7AF8_004,929,1.0353154541764857e-15,0
NSsm4av7AF8_004,930,7.718945073879436e-16,0
NSsm4av7AF8_004,931,5.613365692001869e-16,0
NSsm4av7AF8_004,932,5.384130518508478e-16,0
NSsm4av7AF8_004,933,3.9808370058090896e-16,0
NSsm4av7AF8_004,934,3.109042903226382e-16,0
NSsm4av7AF8_004,935,2.7753428916503216e-16,0
NSsm4av7AF8_004,936,1.880292308360665e-16,0
NSsm4av7AF8_004,937,1.6027687129865922e-16,0
NSsm4av7AF8_004,938,1.942252503754521e-16,0
NSsm4av7AF8_004,939,1.5676844759624208e-16,0
NSsm4av7AF8_004,940,1.0356228477270002e-16,0
NSsm4av7AF8_004,941,7.292467955403835e-17,0
NSsm4av7AF8_004,942,7.053584811943421e-17,0
NSsm4av7AF8_004,943,4.7805838093873266e-17,0
NSsm4av7AF8_004,944,3.6460165946369385e-17,0
NSsm4av7AF8_004,945,3.659546953352591e-17,0
NSsm4av7AF8_004,946,4.7412828041237065e-17,0
NSsm4av7AF8_004,947,5.687010971600895e-17,0
NSsm4av7AF8_004,948,8.720320659013271e-17,0
NSsm4av7AF8_004,949,1.1750779551162542e-16,0
NSsm4av7AF8_004,950,1.178197418642314e-16,0
NSsm4av7AF8_004,951,1.0414306482438575e-16,0
NSsm4av7AF8_004,952,8.389641643383151e-17,0
NSsm4av7AF8_004,953,7.946850537994535e-17,0
NSsm4av7AF8_004,954,6.616757347899066e-17,0
NSsm4av7AF8_004,955,9.78841332363318e-17,0
NSsm4av7AF8_004,956,1.430358200597633e-16,0
NSsm4av7AF8_004,957,1.6190776706414832e-16,0
NSsm4av7AF8_004,958,2.1328784596741832e-16,0
NSsm4av7AF8_004,959,4.945904258961073e-16,0
NSsm4av7AF8_004,960,1.1940933683260804e-15,0
NSsm4av7AF8_004,961,3.0764471695919047e-15,0
NSsm4av7AF8_004,962,7.937073951368428e-15,0
NSsm4av7AF8_004,963,1.3414271050286171e-14,0
NSsm4av7AF8_004,964,2.3382388554668215e-14,0
NSsm4av7AF8_004,965,3.645514608501682e-14,0
NSsm4av7AF8_004,966,5.1976330276435126e-14,0
NSsm4av7AF8_004,967,1.0290460974657357e-13,0
NSsm4av7AF8_004,968,2.790831530718324e-13,0
NSsm4av7AF8_004,969,8.83635178916542e-13,0
NSsm4av7AF8_004,970,2.070137464227351e-12,0
NSsm4av7AF8_004,971,2.905923114984721e-12,0
NSsm4av7AF8_004,972,2.981645963115454e-12,0
NSsm4av7AF8_004,973,2.616110019587614e-12,0
NSsm4av7AF8_004,974,2.363986176950883e-12,0
NSsm4av7AF8_004,975,2.3613181722448306e-12,0
NSsm4av7AF8_004,976,3.276421668696461e-12,0
NSsm4av7AF8_004,977,4.4974176292844614e-12,0
NSsm4av7AF8_004,978,5.13314694569611e-12,0
NSsm4av7AF8_004,979,5.1641395153179115e-12,0
NSsm4av7AF8_004,980,5.796062848423267e-12,0
NSsm4av7AF8_004,981,7.801686380259909e-12,0
NSsm4av7AF8_004,982,1.4614637625087745e-11,0
NSsm4av7AF8_004,983,2.680235547392051e-11,0
NSsm4av7AF8_004,984,5.3209100320250607e-11,0
NSsm4av7AF8_004,985,8.249789046343992e-11,0
NSsm4av7AF8_004,986,1.6259624202596967e-10,0
NSsm4av7AF8_004,987,2.9976324200653437e-10,0
NSsm4av7AF8_004,988,3.1618641038733126e-10,0
NSsm4av7AF8_004,989,3.46076611812407e-10,0
NSsm4av7AF8_004,990,3.63582136619911e-10,0
NSsm4av7AF8_004,991,3.4383693114925507e-10,0
NSsm4av7AF8_004,992,3.4832156603492587e-10,0
NSsm4av7AF8_004,993,4.3795522763900863e-10,0
NSsm4av7AF8_004,994,5.237969502580596e-10,0
NSsm4av7AF8_004,995,6.057347956556214e-10,0
NSsm4av7AF8_004,996,5.576853423505668e-10,0
NSsm4av7AF8_004,997,5.744769104865101e-10,0
NSsm4av7AF8_004,998,5.310216710796567e-10,0
NSsm4av7AF8_004,999,6.161192112053016e-10,0
NSsm4av7AF8_004,1000,7.832378634553551e-10,0
NSsm4av7AF8_004,1001,9.583754900788222e-10,0
NSsm4av7AF8_004,1002,1.2568831531112323e-09,0
NSsm4av7AF8_004,1003,2.0962931390755553e-09,0
NSsm4av7AF8_004,1004,2.455985859128873e-09,0
NSsm4av7AF8_004,1005,3.126042313894572e-09,0
NSsm4av7AF8_004,1006,4.430055433601865e-09,0
NSsm4av7AF8_004,1007,7.585702732626487e-09,0
NSsm4av7AF8_004,1008,1.4844438567251927e-08,0
NSsm4av7AF8_004,1009,2.0399292921524648e-08,0
NSsm4av7AF8_004,1010,2.248099129076309e-08,0
NSsm4av7AF8_004,1011,2.6884576342922628e-08,0
NSsm4av7AF8_004,1012,3.3901123686064245e-08,0
NSsm4av7AF8_004,1013,3.859927844018785e-08,0
NSsm4av7AF8_004,1014,3.2595799837054074e-08,0
NSsm4av7AF8_004,1015,2.5366228229017903e-08,0
NSsm4av7AF8_004,1016,1.7098036764195967e-08,0
NSsm4av7AF8_004,1017,1.1888094952894336e-08,0
NSsm4av7AF8_004,1018,9.068272355250429e-09,0
NSsm4av7AF8_004,1019,5.246301171268897e-09,0
NSsm4av7AF8_004,1020,4.893972338493313e-09,0
NSsm4av7AF8_004,1021,6.074995617666445e-09,0
NSsm4av7AF8_004,1022,8.150855101973775e-09,0
NSsm4av7AF8_004,1023,9.276753587528221e-09,0
NSsm4av7AF8_004,1024,1.2199714127802965e-08,0
