clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_007,549,2.886897163989488e-06,0
NSsm4av7AF8_007,550,9.610404276827469e-07,0
NSsm4av7AF8_007,551,2.745873644016683e-07,0
NSsm4av7AF8_007,552,1.0031617847516828e-07,0
NSsm4av7AF8_007,553,3.535960502176749e-08,0
NSsm4av7AF8_007,554,2.6340352121678737e-08,0
NSsm4av7AF8_007,555,3.4328945019979074e-08,0
NSsm4av7AF8_007,556,2.4078962823637085e-08,0
NSsm4av7AF8_007,557,1.7903284188491853e-08,0
NSsm4av7AF8_007,558,1.214895384293868e-08,0
NSsm4av7AF8_007,559,1.9812329554724784e-08,0
NSsm4av7AF8_007,560,3.8748432018564933e-08,0
NSsm4av7AF8_007,561,4.2839996439170136e-08,0
NSsm4av7AF8_007,562,7.193860795950968e-08,0
NSsm4av7AF8_007,563,1.3471650106566813e-07,0
NSsm4av7AF8_007,564,1.3269014687011804e-07,0
NSsm4av7AF8_007,565,1.760543284490268e-07,0
NSsm4av7AF8_007,566,3.7870111668780737e-07,0
NSsm4av7AF8_007,567,3.0992691790743265e-07,0
NSsm4av7AF8_007,568,1.0761923618929361e-07,0
NSsm4av7AF8_007,569,4.5133759840609855e-08,0
NSsm4av7AF8_007,570,2.4876785076344277e-08,0
NSsm4av7AF8_007,571,1.5323511348697142e-08,0
NSsm4av7AF8_007,572,1.0355975632592164e-08,0
NSsm4av7AF8_007,573,4.414897336602053e-09,0
NSsm4av7AF8_007,574,4.797666708356019e-09,0
NSsm4av7AF8_007,575,6.582256517617679e-09,0
NSsm4av7AF8_007,576,1.8251311573180832e-08,0
NSsm4av7AF8_007,577,2.4098394391103284e-08,0
NSsm4av7AF8_007,578,3.69484922657648e-08,0
NSsm4av7AF8_007,579,5.3839372071706755e-08,0
NSsm4av7AF8_007,580,6.226290594213424e-08,0
NSsm4av7AF8_007,581,7.275537683426593e-08,0
NSsm4av7AF8_007,582,9.48221412500061e-08,0
NSsm4av7AF8_007,583,1.404972067575727e-07,0
NSsm4av7AF8_007,584,1.2951210237588384e-07,0
NSsm4av7AF8_007,585,8.898462056095013e-08,0
NSsm4av7AF8_007,586,9.31240720092319e-08,0
NSsm4av7AF8_007,587,7.49206918726486e-08,0
NSsm4av7AF8_007,588,5.584969642313808e-08,0
NSsm4av7AF8_007,589,6.451278977692709e-08,0
NSsm4av7AF8_007,590,5.15561708880341e-08,0
NSsm4av7AF8_007,591,3.4735062826030116e-08,0
NSsm4av7AF8_007,592,3.878392718092982e-08,0
NSsm4av7AF8_007,593,3.624794331358317e-08,0
NSsm4av7AF8_007,594,4.4581820901612446e-08,0
NSsm4av7AF8_007,595,5.6253927738225684e-08,0
NSsm4av7AF8_007,596,5.2553676965771956e-08,0
NSsm4av7AF8_007,597,4.033367417832778e-08,0
NSsm4av7AF8_007,598,5.809864944694709e-08,0
NSsm4av7AF8_007,599,5.393104629547451e-08,0
NSsm4av7AF8_007,600,3.2614519085427673e-08,0
NSsm4av7AF8_007,601,2.7905034727382372e-08,0
NSsm4av7AF8_007,602,3.7911810579771554e-08,0
NSsm4av7AF8_007,603,3.1564862723598714e-08,0
NSsm4av7AF8_007,604,2.7728301432716762e-08,0
NSsm4av7AF8_007,605,2.5557618243965408e-08,0
NSsm4av7AF8_007,606,3.1116123011543095e-08,0
NSsm4av7AF8_007,607,3.811801718711649e-08,0
NSsm4av7AF8_007,608,4.6634724526484206e-08,0
NSsm4av7AF8_007,609,5.540640302115207e-08,0
NSsm4av7AF8_007,610,7.116223343928142e-08,0
NSsm4av7AF8_007,611,5.215702714167491e-08,0
NSsm4av7AF8_007,612,1.7887821002204873e-08,0
NSsm4av7AF8_007,613,1.2216409217558066e-08,0
NSsm4av7AF8_007,614,9.880383622373756e-09,0
NSsm4av7AF8_007,615,8.628513903374824e-09,0
NSsm4av7AF8_007,616,1.0654387594399852e-08,0
NSsm4av7AF8_007,617,9.761549790709978e-09,0
NSsm4av7AF8_007,618,7.816921332448601e-09,0
NSsm4av7AF8_007,619,5.570073735583492e-09,0
NSsm4av7AF8_007,620,4.100993766797956e-09,0
NSsm4av7AF8_007,621,4.0568273185215276e-09,0
NSsm4av7AF8_007,622,5.017268378537665e-09,0
NSsm4av7AF8_007,623,7.505311039324171e-09,0
NSsm4av7AF8_007,624,1.5681125731248358e-08,0
NSsm4av7AF8_007,625,2.3691955064464313e-08,0
NSsm4av7AF8_007,626,2.8066718726904586e-08,0
NSsm4av7AF8_007,627,1.9373652904164373e-08,0
NSsm4av7AF8_007,628,1.6259143365005002e-08,0
NSsm4av7AF8_007,629,1.5435068334568314e-08,0
NSsm4av7AF8_007,630,1.4142525373017634e-08,0
NSsm4av7AF8_007,631,1.1686008605238385e-08,0
NSsm4av7AF8_007,632,1.3044942015483231e-08,0
NSsm4av7AF8_007,633,1.2187132192309493e-08,0
NSsm4av7AF8_007,634,1.1127009535982781e-08,0
NSsm4av7AF8_007,635,1.2026896811789813e-08,0
NSsm4av7AF8_007,636,1.2633900148273371e-08,0
NSsm4av7AF8_007,637,1.1955173739863769e-08,0
NSsm4av7AF8_007,638,1.5957471788397015e-08,0
NSsm4av7AF8_007,639,1.972481555867489e-08,0
NSsm4av7AF8_007,640,1.6079253484235778e-08,0
NSsm4av7AF8_007,641,1.4960523486706734e-08,0
NSsm4av7AF8_007,642,1.2664662207839685e-08,0
NSsm4av7AF8_007,643,9.354685026607969e-09,0
NSsm4av7AF8_007,644,7.521633982321418e-09,0
NSsm4av7AF8_007,645,8.091559422496175e-09,0
NSsm4av7AF8_007,646,1.1339199801341238e-08,0
NSsm4av7AF8_007,647,1.1849361492011212e-08,0
NSsm4av7AF8_007,648,1.2978307317723647e-08,0
NSsm4av7AF8_007,649,2.0086977414734978e-08,0
NSsm4av7AF8_007,650,2.8254170558739133e-08,0
NSsm4av7AF8_007,651,3.9211546010164966e-08,0
NSsm4av7AF8_007,652,6.561551657568998e-08,0
NSsm4av7AF8_007,653,1.1035453439944833e-07,0
NSsm4av7AF8_007,654,2.1635646874074157e-07,0
NSsm4av7AF8_007,655,6.757684900549066e-07,0
NSsm4av7AF8_007,656,1.6291324982375954e-06,0
NSsm4av7AF8_007,657,3.725505621332559e-06,0
NSsm4av7AF8_007,658,6.924664376128931e-06,0
NSsm4av7AF8_007,659,7.747362360532861e-06,0
NSsm4av7AF8_007,660,1.3457719433063176e-05,0
NSsm4av7AF8_007,661,2.0632824089261703e-05,0
NSsm4av7AF8_007,662,3.1093699362827465e-05,0
NSsm4av7AF8_007,663,4.584633279591799e-05,0
NSsm4av7AF8_007,664,0.0001090358200599,0
NSsm4av7AF8_007,665,0.0003459701547399,0
NSsm4av7AF8_007,666,0.0009478397550992,0
NSsm4av7AF8_007,667,0.0013376900460571,0
NSsm4av7AF8_007,668,0.0047461837530136,0
NSsm4av7AF8_007,669,0.0864367336034774,0
NSsm4av7AF8_007,670,0.3185614645481109,0
NSsm4av7AF8_007,671,0.8342339992523193,1
NSsm4av7AF8_007,672,0.9998483657836914,1
NSsm4av7AF8_007,673,0.9998201727867126,1
NSsm4av7AF8_007,674,0.9999561309814452,1
NSsm4av7AF8_007,675,0.999968409538269,1
NSsm4av7AF8_007,676,0.99969744682312,1
NSsm4av7AF8_007,677,0.9999984502792358,1
NSsm4av7AF8_007,678,0.9999998807907104,1
NSsm4av7AF8_007,679,1.0,1
NSsm4av7AF8_007,680,1.0,1
NSsm4av7AF8_007,681,1.0,1
NSsm4av7AF8_007,682,1.0,1
NSsm4av7AF8_007,683,1.0,1
NSsm4av7AF8_007,684,1.0,1
NSsm4av7AF8_007,685,1.0,1
NSsm4av7AF8_007,686,1.0,1
NSsm4av7AF8_007,687,1.0,1
NSsm4av7AF8_007,688,1.0,1
NSsm4av7AF8_007,689,1.0,1
NSsm4av7AF8_007,690,1.0,1
NSsm4av7AF8_007,691,1.0,1
NSsm4av7AF8_007,692,1.0,1
NSsm4av7AF8_007,693,1.0,1
NSsm4av7AF8_007,694,1.0,1
NSsm4av7AF8_007,695,1.0,1
NSsm4av7AF8_007,696,1.0,1
NSsm4av7AF8_007,697,1.0,1
NSsm4av7AF8_007,698,1.0,1
NSsm4av7AF8_007,699,1.0,1
NSsm4av7AF8_007,700,1.0,1
NSsm4av7AF8_007,701,1.0,1
NSsm4av7AF8_007,702,1.0,1
NSsm4av7AF8_007,703,1.0,1
NSsm4av7AF8_007,704,1.0,1
NSsm4av7AF8_007,705,1.0,1
NSsm4av7AF8_007,706,1.0,1
NSsm4av7AF8_007,707,1.0,1
NSsm4av7AF8_007,708,1.0,1
NSsm4av7AF8_007,709,1.0,1
NSsm4av7AF8_007,710,1.0,1
NSsm4av7AF8_007,711,1.0,1
NSsm4av7AF8_007,712,1.0,1
NSsm4av7AF8_007,713,1.0,1
NSsm4av7AF8_007,714,1.0,1
NSsm4av7AF8_007,715,1.0,1
NSsm4av7AF8_007,716,1.0,1
NSsm4av7AF8_007,717,1.0,1
NSsm4av7AF8_007,718,1.0,1
NSsm4av7AF8_007,719,1.0,1
NSsm4av7AF8_007,720,1.0,1
NSsm4av7AF8_007,721,1.0,1
NSsm4av7AF8_007,722,1.0,1
NSsm4av7AF8_007,723,1.0,1
NSsm4av7AF8_007,724,1.0,1
NSsm4av7AF8_007,725,1.0,1
NSsm4av7AF8_007,726,1.0,1
NSsm4av7AF8_007,727,1.0,1
NSsm4av7AF8_007,728,1.0,1
NSsm4av7AF8_007,729,1.0,1
NSsm4av7AF8_007,730,1.0,1
NSsm4av7AF8_007,731,1.0,1
NSsm4av7AF8_007,732,1.0,1
NSsm4av7AF8_007,733,1.0,1
NSsm4av7AF8_007,734,1.0,1
NSsm4av7AF8_007,735,1.0,1
NSsm4av7AF8_007,736,1.0,1
NSsm4av7AF8_007,737,1.0,1
NSsm4av7AF8_007,738,1.0,1
NSsm4av7AF8_007,739,1.0,1
NSsm4av7AF8_007,740,1.0,1
NSsm4av7AF8_007,741,1.0,1
NSsm4av7AF8_007,742,1.0,1
NSsm4av7AF8_007,743,1.0,1
NSsm4av7AF8_007,744,1.0,1
NSsm4av7AF8_007,745,1.0,1
NSsm4av7AF8_007,746,1.0,1
NSsm4av7AF8_007,747,1.0,1
NSsm4av7AF8_007,748,1.0,1
NSsm4av7AF8_007,749,1.0,1
NSsm4av7AF8_007,750,1.0,1
NSsm4av7AF8_007,751,1.0,1
NSsm4av7AF8_007,752,1.0,1
NSsm4av7AF8_007,753,1.0,1
NSsm4av7AF8_007,754,1.0,1
NSsm4av7AF8_007,755,1.0,1
NSsm4av7AF8_007,756,1.0,1
NSsm4av7AF8_007,757,1.0,1
NSsm4av7AF8_007,758,1.0,1
NSsm4av7AF8_007,759,1.0,1
NSsm4av7AF8_007,760,1.0,1
NSsm4av7AF8_007,761,1.0,1
NSsm4av7AF8_007,762,1.0,1
NSsm4av7AF8_007,763,1.0,1
NSsm4av7AF8_007,764,0.9999998807907104,1
NSsm4av7AF8_007,765,0.9999998807907104,1
NSsm4av7AF8_007,766,0.9999997615814208,1
NSsm4av7AF8_007,767,0.9999997615814208,1
NSsm4av7AF8_007,768,0.9999985694885254,1
NSsm4av7AF8_007,769,0.9999985694885254,1
NSsm4av7AF8_007,770,0.9999984502792358,1
NSsm4av7AF8_007,771,0.999997854232788,1
NSsm4av7AF8_007,772,0.9999982118606568,1
NSsm4av7AF8_007,773,0.9999953508377076,1
NSsm4av7AF8_007,774,0.9999940395355223,1
NSsm4av7AF8_007,775,0.9999920129776,1
NSsm4av7AF8_007,776,0.9999901056289672,1
NSsm4av7AF8_007,777,0.9999643564224244,1
NSsm4av7AF8_007,778,0.9999252557754515,1
NSsm4av7AF8_007,779,0.999816119670868,1
NSsm4av7AF8_007,780,0.999677300453186,1
NSsm4av7AF8_007,781,0.9996019005775452,1
NSsm4av7AF8_007,782,0.9993440508842468,1
NSsm4av7AF8_007,783,0.9987680315971376,1
NSsm4av7AF8_007,784,0.9936324954032898,1
NSsm4av7AF8_007,785,0.9670923948287964,1
NSsm4av7AF8_007,786,0.8927045464515686,1
NSsm4av7AF8_007,787,0.617181658744812,1
NSsm4av7AF8_007,788,0.0738649666309356,0
NSsm4av7AF8_007,789,0.0041277026757597,0
NSsm4av7AF8_007,790,0.0005803615204058,0
NSsm4av7AF8_007,791,0.0001822350022848,0
NSsm4av7AF8_007,792,3.4943284845212474e-05,0
NSsm4av7AF8_007,793,1.819631506805308e-05,0
NSsm4av7AF8_007,794,6.462057172029745e-06,0
NSsm4av7AF8_007,795,5.9626631809805986e-06,0
NSsm4av7AF8_007,796,9.279787263949402e-06,0
NSsm4av7AF8_007,797,1.3010911061428487e-05,0
NSsm4av7AF8_007,798,8.329738193424419e-06,0
NSsm4av7AF8_007,799,4.779822120326571e-06,0
NSsm4av7AF8_007,800,5.84750296184211e-06,0
NSsm4av7AF8_007,801,6.88266027282225e-06,0
NSsm4av7AF8_007,802,7.866153282520827e-06,0
NSsm4av7AF8_007,803,8.830407750792801e-06,0
NSsm4av7AF8_007,804,7.1978797677729744e-06,0
NSsm4av7AF8_007,805,1.002442240860546e-05,0
NSsm4av7AF8_007,806,8.56889528222382e-06,0
NSsm4av7AF8_007,807,9.428878911421634e-06,0
NSsm4av7AF8_007,808,4.029041519970633e-06,0
NSsm4av7AF8_007,809,4.0061413528746925e-06,0
NSsm4av7AF8_007,810,3.873339665005915e-06,0
NSsm4av7AF8_007,811,2.2806041215517325e-06,0
NSsm4av7AF8_007,812,1.64608661634702e-06,0
NSsm4av7AF8_007,813,1.7860619436760317e-06,0
NSsm4av7AF8_007,814,2.738799366852618e-06,0
NSsm4av7AF8_007,815,3.7995387174305506e-06,0
NSsm4av7AF8_007,816,5.1530205382732674e-06,0
NSsm4av7AF8_007,817,5.9859544307983015e-06,0
NSsm4av7AF8_007,818,7.316447408811655e-06,0
NSsm4av7AF8_007,819,1.0172489965043496e-05,0
NSsm4av7AF8_007,820,9.398265319759956e-06,0
NSsm4av7AF8_007,821,7.369126251433045e-06,0
NSsm4av7AF8_007,822,1.1399350114515984e-05,0
NSsm4av7AF8_007,823,1.533868271508254e-05,0
NSsm4av7AF8_007,824,1.5730031009297818e-05,0
NSsm4av7AF8_007,825,1.00273673524498e-05,0
NSsm4av7AF8_007,826,1.1520870430103969e-05,0
NSsm4av7AF8_007,827,1.160211832029745e-05,0
NSsm4av7AF8_007,828,1.2276168490643611e-05,0
NSsm4av7AF8_007,829,1.01071882454562e-05,0
NSsm4av7AF8_007,830,1.2505689483077733e-05,0
NSsm4av7AF8_007,831,2.033044984273147e-05,0
NSsm4av7AF8_007,832,3.135786027996801e-05,0
NSsm4av7AF8_007,833,4.764255936606787e-05,0
NSsm4av7AF8_007,834,6.699372170260176e-05,0
NSsm4av7AF8_007,835,9.542492625769228e-05,0
NSsm4av7AF8_007,836,0.0001034185770549,0
NSsm4av7AF8_007,837,0.0001079031499102,0
NSsm4av7AF8_007,838,0.0001853216672316,0
NSsm4av7AF8_007,839,0.0002548095362726,0
NSsm4av7AF8_007,840,0.0004108861030545,0
NSsm4av7AF8_007,841,0.0004705668252427,0
NSsm4av7AF8_007,842,0.0008410182781517,0
NSsm4av7AF8_007,843,0.0014566808240488,0
NSsm4av7AF8_007,844,0.0016650327015668,0
NSsm4av7AF8_007,845,0.0025296742096543,0
NSsm4av7AF8_007,846,0.0026732208207249,0
NSsm4av7AF8_007,847,0.0033552129752933,0
NSsm4av7AF8_007,848,0.0038819443434476,0
NSsm4av7AF8_007,849,0.0031872745603322,0
NSsm4av7AF8_007,850,0.0030731102451682,0
NSsm4av7AF8_007,851,0.0037826639600098,0
NSsm4av7AF8_007,852,0.0027891092468053,0
NSsm4av7AF8_007,853,0.0030088510829955,0
NSsm4av7AF8_007,854,0.0020508721936494,0
NSsm4av7AF8_007,855,0.0008291086996905,0
NSsm4av7AF8_007,856,0.0014511544723063,0
NSsm4av7AF8_007,857,0.0018130321986973,0
NSsm4av7AF8_007,858,0.0025171141605824,0
NSsm4av7AF8_007,859,0.0025870979297906,0
NSsm4av7AF8_007,860,0.0023944722488522,0
NSsm4av7AF8_007,861,0.0022230949252843,0
NSsm4av7AF8_007,862,0.0021764733828604,0
NSsm4av7AF8_007,863,0.003674536710605,0
NSsm4av7AF8_007,864,0.0154513837769627,0
NSsm4av7AF8_007,865,0.0226480644196271,0
NSsm4av7AF8_007,866,0.0303915832191705,0
NSsm4av7AF8_007,867,0.0438463129103183,0
NSsm4av7AF8_007,868,0.0665317326784133,0
NSsm4av7AF8_007,869,0.1374586522579193,0
NSsm4av7AF8_007,870,0.1292218565940857,0
NSsm4av7AF8_007,871,0.1130771785974502,0
NSsm4av7AF8_007,872,0.0796331986784935,0
NSsm4av7AF8_007,873,0.0643250867724418,0
NSsm4av7AF8_007,874,0.0307075530290603,0
NSsm4av7AF8_007,875,0.0158247090876102,0
NSsm4av7AF8_007,876,0.0059809368103742,0
NSsm4av7AF8_007,877,0.0024736796040087,0
NSsm4av7AF8_007,878,0.0010284289019182,0
NSsm4av7AF8_007,879,0.0004332707612775,0
NSsm4av7AF8_007,880,0.0001771906245267,0
NSsm4av7AF8_007,881,0.0001653255021665,0
NSsm4av7AF8_007,882,0.000128288869746,0
NSsm4av7AF8_007,883,0.0002373624010942,0
NSsm4av7AF8_007,884,0.0002877217775676,0
NSsm4av7AF8_007,885,0.0001212824354297,0
NSsm4av7AF8_007,886,0.0001046996112563,0
NSsm4av7AF8_007,887,6.181454955367371e-05,0
NSsm4av7AF8_007,888,6.53634560876526e-05,0
NSsm4av7AF8_007,889,0.0001034080341923,0
NSsm4av7AF8_007,890,0.0001065684991772,0
NSsm4av7AF8_007,891,3.4969954867847264e-05,0
NSsm4av7AF8_007,892,2.29030083573889e-05,0
NSsm4av7AF8_007,893,5.1657934818649665e-06,0
NSsm4av7AF8_007,894,8.532717288289859e-07,0
NSsm4av7AF8_007,895,6.210427159203391e-07,0
NSsm4av7AF8_007,896,3.7007532682764577e-07,0
NSsm4av7AF8_007,897,6.420112299565517e-07,0
NSsm4av7AF8_007,898,4.73512756116179e-07,0
NSsm4av7AF8_007,899,3.6824178550887154e-07,0
NSsm4av7AF8_007,900,8.859169611241668e-07,0
NSsm4av7AF8_007,901,7.039946581244294e-07,0
NSsm4av7AF8_007,902,6.676153248008632e-07,0
NSsm4av7AF8_007,903,7.51723973735352e-07,0
NSsm4av7AF8_007,904,5.883341600565473e-07,0
NSsm4av7AF8_007,905,5.779923526461062e-07,0
NSsm4av7AF8_007,906,4.142659406625171e-07,0
NSsm4av7AF8_007,907,5.295838718666346e-07,0
NSsm4av7AF8_007,908,9.392292668053416e-07,0
NSsm4av7AF8_007,909,8.788164791440067e-07,0
NSsm4av7AF8_007,910,6.496533728750364e-07,0
NSsm4av7AF8_007,911,7.545517064500018e-07,0
NSsm4av7AF8_007,912,8.671328828313563e-07,0
NSsm4av7AF8_007,913,6.814232733631798e-07,0
NSsm4av7AF8_007,914,4.0568144754615787e-07,0
NSsm4av7AF8_007,915,4.788655019183352e-07,0
NSsm4av7AF8_007,916,7.763395615256741e-07,0
NSsm4av7AF8_007,917,1.389817498420598e-06,0
NSsm4av7AF8_007,918,1.6277207350867684e-06,0
NSsm4av7AF8_007,919,1.752209868755017e-06,0
NSsm4av7AF8_007,920,2.150769660147489e-06,0
NSsm4av7AF8_007,921,2.0578488602041034e-06,0
NSsm4av7AF8_007,922,2.3793181753717363e-06,0
NSsm4av7AF8_007,923,1.653784238442313e-06,0
NSsm4av7AF8_007,924,1.9423528101469856e-06,0
NSsm4av7AF8_007,925,2.4082119125523604e-06,0
NSsm4av7AF8_007,926,2.042185087702819e-06,0
NSsm4av7AF8_007,927,2.5694412215671036e-06,0
NSsm4av7AF8_007,928,2.2788583464716794e-06,0
NSsm4av7AF8_007,929,1.4844375755274086e-06,0
NSsm4av7AF8_007,930,1.901994778563676e-06,0
NSsm4av7AF8_007,931,1.7914968566401512e-06,0
NSsm4av7AF8_007,932,2.950660700662411e-06,0
NSsm4av7AF8_007,933,2.6617778985382756e-06,0
NSsm4av7AF8_007,934,2.6875479761656607e-06,0
NSsm4av7AF8_007,935,3.858644049614668e-06,0
NSsm4av7AF8_007,936,3.210782779206056e-06,0
NSsm4av7AF8_007,937,3.124678414678783e-06,0
NSsm4av7AF8_007,938,2.808096269291127e-06,0
NSsm4av7AF8_007,939,2.61441800830653e-06,0
NSsm4av7AF8_007,940,3.168072225889773e-06,0
NSsm4av7AF8_007,941,3.788951062233537e-06,0
NSsm4av7AF8_007,942,4.491256277106004e-06,0
NSsm4av7AF8_007,943,8.091861673165113e-06,0
NSsm4av7AF8_007,944,8.666801477374975e-06,0
NSsm4av7AF8_007,945,7.358922630373854e-06,0
NSsm4av7AF8_007,946,8.728364264243282e-06,0
NSsm4av7AF8_007,947,8.711533155292273e-06,0
NSsm4av7AF8_007,948,6.525994649564382e-06,0
NSsm4av7AF8_007,949,8.750516826694366e-06,0
NSsm4av7AF8_007,950,1.2490267181419767e-05,0
NSsm4av7AF8_007,951,6.72731694066897e-05,0
NSsm4av7AF8_007,952,0.0002032466727541,0
NSsm4av7AF8_007,953,0.0001209511901834,0
NSsm4av7AF8_007,954,2.7697078621713445e-05,0
NSsm4av7AF8_007,955,2.6134081053896807e-05,0
NSsm4av7AF8_007,956,6.082783511374146e-05,0
NSsm4av7AF8_007,957,8.585029718233272e-05,0
NSsm4av7AF8_007,958,6.104225758463144e-05,0
NSsm4av7AF8_007,959,3.646198092610575e-05,0
NSsm4av7AF8_007,960,4.678415643866174e-05,0
NSsm4av7AF8_007,961,0.000128623767523,0
NSsm4av7AF8_007,962,0.0004190350882709,0
NSsm4av7AF8_007,963,0.0006882983725517,0
NSsm4av7AF8_007,964,0.0003791571361944,0
NSsm4av7AF8_007,965,0.000310548901325,0
NSsm4av7AF8_007,966,0.0002616399433463,0
NSsm4av7AF8_007,967,6.529598613269627e-05,0
NSsm4av7AF8_007,968,0.0001143236586358,0
NSsm4av7AF8_007,969,0.0023188958875834,0
NSsm4av7AF8_007,970,0.0049586934037506,0
NSsm4av7AF8_007,971,0.0078903529793024,0
NSsm4av7AF8_007,972,0.0866915211081504,0
NSsm4av7AF8_007,973,0.1663199812173843,0
NSsm4av7AF8_007,974,0.070927619934082,0
NSsm4av7AF8_007,975,0.0358880423009395,0
NSsm4av7AF8_007,976,0.057194784283638,0
NSsm4av7AF8_007,977,0.0514521151781082,0
NSsm4av7AF8_007,978,0.0612063258886337,0
NSsm4av7AF8_007,979,0.1136356592178344,0
NSsm4av7AF8_007,980,0.031506922096014,0
NSsm4av7AF8_007,981,0.0374845787882804,0
NSsm4av7AF8_007,982,0.1139063313603401,0
NSsm4av7AF8_007,983,0.6311120390892029,1
NSsm4av7AF8_007,984,0.8566896915435791,1
NSsm4av7AF8_007,985,0.706420361995697,1
NSsm4av7AF8_007,986,0.7037078738212585,1
NSsm4av7AF8_007,987,0.7081953883171082,1
NSsm4av7AF8_007,988,0.3211351633071899,0
NSsm4av7AF8_007,989,0.0586647912859916,0
NSsm4av7AF8_007,990,0.0171808693557977,0
NSsm4av7AF8_007,991,0.0027074636891484,0
NSsm4av7AF8_007,992,0.0003542377089615,0
NSsm4av7AF8_007,993,7.55914079491049e-05,0
NSsm4av7AF8_007,994,4.179491588729434e-05,0
NSsm4av7AF8_007,995,1.088086901290808e-05,0
NSsm4av7AF8_007,996,7.483224635507213e-06,0
NSsm4av7AF8_007,997,4.65693983642268e-06,0
NSsm4av7AF8_007,998,3.636647534221993e-06,0
NSsm4av7AF8_007,999,5.862103989784373e-06,0
NSsm4av7AF8_007,1000,8.037776751734782e-06,0
NSsm4av7AF8_007,1001,5.122847142047249e-06,0
NSsm4av7AF8_007,1002,3.398131866561016e-06,0
NSsm4av7AF8_007,1003,4.031097432743991e-06,0
NSsm4av7AF8_007,1004,1.9141727534588423e-05,0
NSsm4av7AF8_007,1005,0.0001033152875606,0
NSsm4av7AF8_007,1006,0.0001536426570964,0
NSsm4av7AF8_007,1007,0.0003639448259491,0
NSsm4av7AF8_007,1008,0.0003505850909277,0
NSsm4av7AF8_007,1009,0.0008073127828538,0
NSsm4av7AF8_007,1010,0.0003565553342923,0
NSsm4av7AF8_007,1011,0.0033975401893258,0
NSsm4av7AF8_007,1012,0.0001658571418374,0
NSsm4av7AF8_007,1013,3.1625746487407014e-05,0
NSsm4av7AF8_007,1014,7.037194222903054e-07,0
NSsm4av7AF8_007,1015,8.483217328603133e-08,0
NSsm4av7AF8_007,1016,2.8687393793802585e-08,0
NSsm4av7AF8_007,1017,1.2111195601960391e-08,0
NSsm4av7AF8_007,1018,2.322839343094074e-08,0
NSsm4av7AF8_007,1019,5.602948860428115e-08,0
NSsm4av7AF8_007,1020,8.241779170248266e-08,0
NSsm4av7AF8_007,1021,7.773287080681257e-08,0
NSsm4av7AF8_007,1022,1.692497306748919e-07,0
NSsm4av7AF8_007,1023,1.1488243671919918e-06,0
NSsm4av7AF8_007,1024,0.000330726703396,0
NSsm4av7AF8_007,1025,0.0211122650653123,0
NSsm4av7AF8_007,1026,0.4412300884723663,1
NSsm4av7AF8_007,1027,0.9960380792617798,1
NSsm4av7AF8_007,1028,0.9999405145645142,1
NSsm4av7AF8_007,1029,0.9999395608901978,1
NSsm4av7AF8_007,1030,0.9999555349349976,1
NSsm4av7AF8_007,1031,0.9999860525131226,1
NSsm4av7AF8_007,1032,0.9999903440475464,1
NSsm4av7AF8_007,1033,0.999996304512024,1
NSsm4av7AF8_007,1034,0.9999974966049194,1
NSsm4av7AF8_007,1035,0.9999974966049194,1
NSsm4av7AF8_007,1036,0.9995667338371276,1
NSsm4av7AF8_007,1037,0.9277153611183168,1
NSsm4av7AF8_007,1038,0.4936639368534088,1
NSsm4av7AF8_007,1039,0.0755607560276985,0
NSsm4av7AF8_007,1040,0.0171307399868965,0
NSsm4av7AF8_007,1041,0.0038109659217298,0
NSsm4av7AF8_007,1042,0.0013398602604866,0
NSsm4av7AF8_007,1043,0.0006284167757257,0
NSsm4av7AF8_007,1044,0.0003525520151015,0
NSsm4av7AF8_007,1045,6.047975330147892e-05,0
NSsm4av7AF8_007,1046,1.0971208212140482e-05,0
NSsm4av7AF8_007,1047,3.836715222860221e-06,0
NSsm4av7AF8_007,1048,1.6440563967989874e-06,0
NSsm4av7AF8_007,1049,6.253318929339002e-07,0
NSsm4av7AF8_007,1050,3.672058710435522e-07,0
NSsm4av7AF8_007,1051,4.147723302594386e-07,0
NSsm4av7AF8_007,1052,3.285672107722349e-07,0
NSsm4av7AF8_007,1053,1.8032473292350917e-07,0
NSsm4av7AF8_007,1054,1.2242632863035396e-07,0
NSsm4av7AF8_007,1055,5.1256428434953705e-08,0
NSsm4av7AF8_007,1056,2.2104568841996297e-08,0
NSsm4av7AF8_007,1057,1.8376924870722178e-08,0
NSsm4av7AF8_007,1058,1.5875111003538226e-08,0
NSsm4av7AF8_007,1059,1.2853726971684411e-08,0
NSsm4av7AF8_007,1060,3.7254480389492535e-08,0
NSsm4av7AF8_007,1061,1.384363201850647e-07,0
NSsm4av7AF8_007,1062,2.068638309538074e-07,0
NSsm4av7AF8_007,1063,2.509764271962922e-07,0
NSsm4av7AF8_007,1064,1.3889324463889352e-06,0
NSsm4av7AF8_007,1065,8.510048246535007e-06,0
NSsm4av7AF8_007,1066,2.4974327970994636e-05,0
NSsm4av7AF8_007,1067,7.74238069425337e-05,0
NSsm4av7AF8_007,1068,5.06816286360845e-05,0
NSsm4av7AF8_007,1069,4.120100129512139e-05,0
NSsm4av7AF8_007,1070,2.5057728635147217e-05,0
NSsm4av7AF8_007,1071,1.2237547707627527e-05,0
NSsm4av7AF8_007,1072,2.1122859834576957e-06,0
NSsm4av7AF8_007,1073,5.263573257252574e-07,0
