clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_002,529,1.999179204403845e-07,0
NSsm4av7AF8_002,530,2.079709702229593e-07,0
NSsm4av7AF8_002,531,2.2962007051319233e-07,0
NSsm4av7AF8_002,532,2.219358776756053e-07,0
NSsm4av7AF8_002,533,1.917890841696135e-07,0
NSsm4av7AF8_002,534,2.300898387375128e-07,0
NSsm4av7AF8_002,535,3.2631203339406056e-07,0
NSsm4av7AF8_002,536,2.8568965149133874e-07,0
NSsm4av7AF8_002,537,3.0169749720698746e-07,0
NSsm4av7AF8_002,538,3.449418954915018e-07,0
NSsm4av7AF8_002,539,3.441195133291331e-07,0
NSsm4av7AF8_002,540,2.194829278323596e-07,0
NSsm4av7AF8_002,541,2.00761220980894e-07,0
NSsm4av7AF8_002,542,1.359783539101045e-07,0
NSsm4av7AF8_002,543,8.456368050246965e-08,0
NSsm4av7AF8_002,544,5.604796982083826e-08,0
NSsm4av7AF8_002,545,4.864890357225705e-08,0
NSsm4av7AF8_002,546,3.701867967720318e-08,0
NSsm4av7AF8_002,547,2.2072423888630514e-08,0
NSsm4av7AF8_002,548,1.1441677827406238e-08,0
NSsm4av7AF8_002,549,8.457058164879072e-09,0
NSsm4av7AF8_002,550,6.379170081061147e-09,0
NSsm4av7AF8_002,551,4.853840440688373e-09,0
NSsm4av7AF8_002,552,5.8981588502149415e-09,0
NSsm4av7AF8_002,553,6.506352789870107e-09,0
NSsm4av7AF8_002,554,6.722816969784162e-09,0
NSsm4av7AF8_002,555,6.940509944541873e-09,0
NSsm4av7AF8_002,556,8.474965618177066e-09,0
NSsm4av7AF8_002,557,1.0814431128380876e-08,0
NSsm4av7AF8_002,558,1.2799073800806582e-08,0
NSsm4av7AF8_002,559,9.234437214900026e-09,0
NSsm4av7AF8_002,560,6.7696541705686294e-09,0
NSsm4av7AF8_002,561,5.056773222378297e-09,0
NSsm4av7AF8_002,562,4.647406903757201e-09,0
NSsm4av7AF8_002,563,3.970242801187851e-09,0
NSsm4av7AF8_002,564,3.061781050917034e-09,0
NSsm4av7AF8_002,565,2.886372696409012e-09,0
NSsm4av7AF8_002,566,2.543690147405186e-09,0
NSsm4av7AF8_002,567,1.771086943769262e-09,0
NSsm4av7AF8_002,568,1.2336830446102454e-09,0
NSsm4av7AF8_002,569,1.1948054767785266e-09,0
NSsm4av7AF8_002,570,1.205240351964676e-09,0
NSsm4av7AF8_002,571,1.0363083724485023e-09,0
NSsm4av7AF8_002,572,9.342304707615767e-10,0
NSsm4av7AF8_002,573,6.266183683045766e-10,0
NSsm4av7AF8_002,574,5.808441505550377e-10,0
NSsm4av7AF8_002,575,4.966300148900871e-10,0
NSsm4av7AF8_002,576,9.472878037541932e-10,0
NSsm4av7AF8_002,577,9.6555696771361e-10,0
NSsm4av7AF8_002,578,9.427905123260416e-10,0
NSsm4av7AF8_002,579,9.818421631280214e-10,0
NSsm4av7AF8_002,580,1.0053156085376711e-09,0
NSsm4av7AF8_002,581,9.495345620891271e-10,0
NSsm4av7AF8_002,582,8.15312040103322e-10,0
NSsm4av7AF8_002,583,4.922250385064331e-10,0
NSsm4av7AF8_002,584,3.44539397012511e-10,0
NSsm4av7AF8_002,585,2.7565122406869586e-10,0
NSsm4av7AF8_002,586,2.2339739780274923e-10,0
NSsm4av7AF8_002,587,1.7573803523518447e-10,0
NSsm4av7AF8_002,588,1.4492866629023382e-10,0
NSsm4av7AF8_002,589,1.780943725826489e-10,0
NSsm4av7AF8_002,590,2.3500118517816304e-10,0
NSsm4av7AF8_002,591,2.0816058599049112e-10,0
NSsm4av7AF8_002,592,2.3079982369722527e-10,0
NSsm4av7AF8_002,593,3.0820640484208184e-10,0
NSsm4av7AF8_002,594,4.2841916125802015e-10,0
NSsm4av7AF8_002,595,4.759075911131561e-10,0
NSsm4av7AF8_002,596,5.300118122164577e-10,0
NSsm4av7AF8_002,597,6.520226580875033e-10,0
NSsm4av7AF8_002,598,7.439489024818612e-10,0
NSsm4av7AF8_002,599,9.50469480898164e-10,0
NSsm4av7AF8_002,600,7.104973831495441e-10,0
NSsm4av7AF8_002,601,9.219525143322471e-10,0
NSsm4av7AF8_002,602,1.5171203182617887e-09,0
NSsm4av7AF8_002,603,2.410399213559344e-09,0
NSsm4av7AF8_002,604,2.5539819148434613e-09,0
NSsm4av7AF8_002,605,3.836599926643203e-09,0
NSsm4av7AF8_002,606,5.5698401446591114e-09,0
NSsm4av7AF8_002,607,6.911223149330681e-09,0
NSsm4av7AF8_002,608,8.095866199653301e-09,0
NSsm4av7AF8_002,609,1.2061263987561688e-08,0
NSsm4av7AF8_002,610,1.708858121673984e-08,0
NSsm4av7AF8_002,611,1.9034551712593384e-08,0
NSsm4av7AF8_002,612,2.0562735514317865e-08,0
NSsm4av7AF8_002,613,3.020921823804201e-08,0
NSsm4av7AF8_002,614,4.823387911301325e-08,0
NSsm4av7AF8_002,615,5.811073577888237e-08,0
NSsm4av7AF8_002,616,9.235427711473677e-08,0
NSsm4av7AF8_002,617,7.441781235684175e-08,0
NSsm4av7AF8_002,618,1.2380355940422305e-07,0
NSsm4av7AF8_002,619,3.28481377209755e-07,0
NSsm4av7AF8_002,620,1.0706638704505167e-06,0
NSsm4av7AF8_002,621,1.1758059372368734e-05,0
NSsm4av7AF8_002,622,0.0001360699388897,0
NSsm4av7AF8_002,623,0.0010868954705074,0
NSsm4av7AF8_002,624,0.0022063839714974,0
NSsm4av7AF8_002,625,0.003165980335325,0
NSsm4av7AF8_002,626,0.008775332942605,0
NSsm4av7AF8_002,627,0.0669219493865966,0
NSsm4av7AF8_002,628,0.2464647442102432,0
NSsm4av7AF8_002,629,0.1165433675050735,0
NSsm4av7AF8_002,630,0.0587650798261165,0
NSsm4av7AF8_002,631,0.0385896265506744,0
NSsm4av7AF8_002,632,0.0406534783542156,0
NSsm4av7AF8_002,633,0.0496302619576454,0
NSsm4av7AF8_002,634,0.0173962078988552,0
NSsm4av7AF8_002,635,0.4198560416698456,1
NSsm4av7AF8_002,636,0.9997588992118835,1
NSsm4av7AF8_002,637,0.9999997615814208,1
NSsm4av7AF8_002,638,0.9999986886978148,1
NSsm4av7AF8_002,639,1.0,1
NSsm4av7AF8_002,640,0.9965097308158876,1
NSsm4av7AF8_002,641,0.8815479874610901,1
NSsm4av7AF8_002,642,0.4730289876461029,1
NSsm4av7AF8_002,643,0.2606171369552612,0
NSsm4av7AF8_002,644,0.2501346468925476,0
NSsm4av7AF8_002,645,0.2674368619918823,0
NSsm4av7AF8_002,646,0.3597372472286224,1
NSsm4av7AF8_002,647,0.6196820139884949,1
NSsm4av7AF8_002,648,0.9770053625106812,1
NSsm4av7AF8_002,649,0.9999998807907104,1
NSsm4av7AF8_002,650,1.0,1
NSsm4av7AF8_002,651,1.0,1
NSsm4av7AF8_002,652,1.0,1
NSsm4av7AF8_002,653,1.0,1
NSsm4av7AF8_002,654,1.0,1
NSsm4av7AF8_002,655,1.0,1
NSsm4av7AF8_002,656,1.0,1
NSsm4av7AF8_002,657,1.0,1
NSsm4av7AF8_002,658,1.0,1
NSsm4av7AF8_002,659,0.99989116191864,1
NSsm4av7AF8_002,660,0.9364025592803956,1
NSsm4av7AF8_002,661,0.8415116667747498,1
NSsm4av7AF8_002,662,0.3863036334514618,1
NSsm4av7AF8_002,663,0.3871916532516479,1
NSsm4av7AF8_002,664,0.6217619180679321,1
NSsm4av7AF8_002,665,0.8815957903862,1
NSsm4av7AF8_002,666,0.9032936096191406,1
NSsm4av7AF8_002,667,0.9558232426643372,1
NSsm4av7AF8_002,668,0.984863817691803,1
NSsm4av7AF8_002,669,0.9782248735427856,1
NSsm4av7AF8_002,670,0.975806474685669,1
NSsm4av7AF8_002,671,0.9613474011421204,1
NSsm4av7AF8_002,672,0.9152347445487976,1
NSsm4av7AF8_002,673,0.9102515578269958,1
NSsm4av7AF8_002,674,0.9684737920761108,1
NSsm4av7AF8_002,675,0.9897633790969848,1
NSsm4av7AF8_002,676,0.9995999932289124,1
NSsm4av7AF8_002,677,0.9999850988388062,1
NSsm4av7AF8_002,678,1.0,1
NSsm4av7AF8_002,679,1.0,1
NSsm4av7AF8_002,680,1.0,1
NSsm4av7AF8_002,681,1.0,1
NSsm4av7AF8_002,682,1.0,1
NSsm4av7AF8_002,683,1.0,1
NSsm4av7AF8_002,684,1.0,1
NSsm4av7AF8_002,685,1.0,1
NSsm4av7AF8_002,686,1.0,1
NSsm4av7AF8_002,687,1.0,1
NSsm4av7AF8_002,688,1.0,1
NSsm4av7AF8_002,689,1.0,1
NSsm4av7AF8_002,690,1.0,1
NSsm4av7AF8_002,691,1.0,1
NSsm4av7AF8_002,692,1.0,1
NSsm4av7AF8_002,693,1.0,1
NSsm4av7AF8_002,694,1.0,1
NSsm4av7AF8_002,695,1.0,1
NSsm4av7AF8_002,696,1.0,1
NSsm4av7AF8_002,697,1.0,1
NSsm4av7AF8_002,698,1.0,1
NSsm4av7AF8_002,699,1.0,1
NSsm4av7AF8_002,700,1.0,1
NSsm4av7AF8_002,701,1.0,1
NSsm4av7AF8_002,702,1.0,1
NSsm4av7AF8_002,703,1.0,1
NSsm4av7AF8_002,704,1.0,1
NSsm4av7AF8_002,705,1.0,1
NSsm4av7AF8_002,706,1.0,1
NSsm4av7AF8_002,707,1.0,1
NSsm4av7AF8_002,708,1.0,1
NSsm4av7AF8_002,709,1.0,1
NSsm4av7AF8_002,710,1.0,1
NSsm4av7AF8_002,711,1.0,1
NSsm4av7AF8_002,712,1.0,1
NSsm4av7AF8_002,713,1.0,1
NSsm4av7AF8_002,714,1.0,1
NSsm4av7AF8_002,715,1.0,1
NSsm4av7AF8_002,716,1.0,1
NSsm4av7AF8_002,717,1.0,1
NSsm4av7AF8_002,718,1.0,1
NSsm4av7AF8_002,719,1.0,1
NSsm4av7AF8_002,720,1.0,1
NSsm4av7AF8_002,721,1.0,1
NSsm4av7AF8_002,722,1.0,1
NSsm4av7AF8_002,723,1.0,1
NSsm4av7AF8_002,724,1.0,1
NSsm4av7AF8_002,725,1.0,1
NSsm4av7AF8_002,726,1.0,1
NSsm4av7AF8_002,727,1.0,1
NSsm4av7AF8_002,728,1.0,1
NSsm4av7AF8_002,729,1.0,1
NSsm4av7AF8_002,730,1.0,1
NSsm4av7AF8_002,731,1.0,1
NSsm4av7AF8_002,732,1.0,1
NSsm4av7AF8_002,733,1.0,1
NSsm4av7AF8_002,734,1.0,1
NSsm4av7AF8_002,735,1.0,1
NSsm4av7AF8_002,736,1.0,1
NSsm4av7AF8_002,737,0.9999998807907104,1
NSsm4av7AF8_002,738,0.9999992847442628,1
NSsm4av7AF8_002,739,0.9999990463256836,1
NSsm4av7AF8_002,740,0.9999949932098388,1
NSsm4av7AF8_002,741,0.9999972581863404,1
NSsm4av7AF8_002,742,0.9999991655349731,1
NSsm4av7AF8_002,743,1.0,1
NSsm4av7AF8_002,744,1.0,1
NSsm4av7AF8_002,745,1.0,1
NSsm4av7AF8_002,746,1.0,1
NSsm4av7AF8_002,747,1.0,1
NSsm4av7AF8_002,748,1.0,1
NSsm4av7AF8_002,749,1.0,1
NSsm4av7AF8_002,750,1.0,1
NSsm4av7AF8_002,751,1.0,1
NSsm4av7AF8_002,752,1.0,1
NSsm4av7AF8_002,753,1.0,1
NSsm4av7AF8_002,754,1.0,1
NSsm4av7AF8_002,755,1.0,1
NSsm4av7AF8_002,756,1.0,1
NSsm4av7AF8_002,757,1.0,1
NSsm4av7AF8_002,758,1.0,1
NSsm4av7AF8_002,759,1.0,1
NSsm4av7AF8_002,760,1.0,1
NSsm4av7AF8_002,761,1.0,1
NSsm4av7AF8_002,762,1.0,1
NSsm4av7AF8_002,763,1.0,1
NSsm4av7AF8_002,764,1.0,1
NSsm4av7AF8_002,765,1.0,1
NSsm4av7AF8_002,766,1.0,1
NSsm4av7AF8_002,767,1.0,1
NSsm4av7AF8_002,768,1.0,1
NSsm4av7AF8_002,769,1.0,1
NSsm4av7AF8_002,770,1.0,1
NSsm4av7AF8_002,771,1.0,1
NSsm4av7AF8_002,772,1.0,1
NSsm4av7AF8_002,773,1.0,1
NSsm4av7AF8_002,774,1.0,1
NSsm4av7AF8_002,775,1.0,1
NSsm4av7AF8_002,776,0.9999998807907104,1
NSsm4av7AF8_002,777,0.9999997615814208,1
NSsm4av7AF8_002,778,0.9999992847442628,1
NSsm4av7AF8_002,779,0.9999964237213136,1
NSsm4av7AF8_002,780,0.9999682903289796,1
NSsm4av7AF8_002,781,0.9998377561569214,1
NSsm4av7AF8_002,782,0.9994211196899414,1
NSsm4av7AF8_002,783,0.9996830224990844,1
NSsm4av7AF8_002,784,0.9987255930900574,1
NSsm4av7AF8_002,785,0.9987032413482666,1
NSsm4av7AF8_002,786,0.9945749044418336,1
NSsm4av7AF8_002,787,0.9822960495948792,1
NSsm4av7AF8_002,788,0.9578402638435364,1
NSsm4av7AF8_002,789,0.862706184387207,1
NSsm4av7AF8_002,790,0.2658547461032867,0
NSsm4av7AF8_002,791,0.0644512251019477,0
NSsm4av7AF8_002,792,0.036019954830408,0
NSsm4av7AF8_002,793,0.0144229680299758,0
NSsm4av7AF8_002,794,0.0115754473954439,0
NSsm4av7AF8_002,795,0.0039511565119028,0
NSsm4av7AF8_002,796,0.0028999389614909,0
NSsm4av7AF8_002,797,0.0027561618480831,0
NSsm4av7AF8_002,798,0.0010620421962812,0
NSsm4av7AF8_002,799,0.0003163162618875,0
NSsm4av7AF8_002,800,0.0001774670527083,0
NSsm4av7AF8_002,801,0.0001667141186771,0
NSsm4av7AF8_002,802,0.0002607016649562,0
NSsm4av7AF8_002,803,0.0001366078940918,0
NSsm4av7AF8_002,804,0.0001002663047984,0
NSsm4av7AF8_002,805,0.0003182018408551,0
NSsm4av7AF8_002,806,0.0008083858410827,0
NSsm4av7AF8_002,807,0.0020536908414214,0
NSsm4av7AF8_002,808,0.0014870421728119,0
NSsm4av7AF8_002,809,0.0030852360650897,0
NSsm4av7AF8_002,810,0.002767272060737,0
NSsm4av7AF8_002,811,0.0079671712592244,0
NSsm4av7AF8_002,812,0.0265942774713039,0
NSsm4av7AF8_002,813,0.0188114438205957,0
NSsm4av7AF8_002,814,0.0277912598103284,0
NSsm4av7AF8_002,815,0.0461061224341392,0
NSsm4av7AF8_002,816,0.0611725337803363,0
NSsm4av7AF8_002,817,0.0445820055902004,0
NSsm4av7AF8_002,818,0.0471371971070766,0
NSsm4av7AF8_002,819,0.0907784700393676,0
NSsm4av7AF8_002,820,0.9996694326400756,1
NSsm4av7AF8_002,821,0.9999998807907104,1
NSsm4av7AF8_002,822,1.0,1
NSsm4av7AF8_002,823,1.0,1
NSsm4av7AF8_002,824,1.0,1
NSsm4av7AF8_002,825,0.9999998807907104,1
NSsm4av7AF8_002,826,0.9999998807907104,1
NSsm4av7AF8_002,827,0.9999995231628418,1
NSsm4av7AF8_002,828,0.9999946355819702,1
NSsm4av7AF8_002,829,0.9999998807907104,1
NSsm4av7AF8_002,830,1.0,1
NSsm4av7AF8_002,831,1.0,1
NSsm4av7AF8_002,832,1.0,1
NSsm4av7AF8_002,833,1.0,1
NSsm4av7AF8_002,834,1.0,1
NSsm4av7AF8_002,835,1.0,1
NSsm4av7AF8_002,836,1.0,1
NSsm4av7AF8_002,837,1.0,1
NSsm4av7AF8_002,838,1.0,1
NSsm4av7AF8_002,839,1.0,1
NSsm4av7AF8_002,840,1.0,1
NSsm4av7AF8_002,841,1.0,1
NSsm4av7AF8_002,842,1.0,1
NSsm4av7AF8_002,843,1.0,1
NSsm4av7AF8_002,844,1.0,1
NSsm4av7AF8_002,845,1.0,1
NSsm4av7AF8_002,846,1.0,1
NSsm4av7AF8_002,847,1.0,1
NSsm4av7AF8_002,848,1.0,1
NSsm4av7AF8_002,849,1.0,1
NSsm4av7AF8_002,850,1.0,1
NSsm4av7AF8_002,851,1.0,1
NSsm4av7AF8_002,852,1.0,1
NSsm4av7AF8_002,853,1.0,1
NSsm4av7AF8_002,854,1.0,1
NSsm4av7AF8_002,855,1.0,1
NSsm4av7AF8_002,856,1.0,1
NSsm4av7AF8_002,857,1.0,1
NSsm4av7AF8_002,858,1.0,1
NSsm4av7AF8_002,859,1.0,1
NSsm4av7AF8_002,860,1.0,1
NSsm4av7AF8_002,861,1.0,1
NSsm4av7AF8_002,862,1.0,1
NSsm4av7AF8_002,863,1.0,1
NSsm4av7AF8_002,864,1.0,1
NSsm4av7AF8_002,865,1.0,1
NSsm4av7AF8_002,866,1.0,1
NSsm4av7AF8_002,867,1.0,1
NSsm4av7AF8_002,868,1.0,1
NSsm4av7AF8_002,869,1.0,1
NSsm4av7AF8_002,870,1.0,1
NSsm4av7AF8_002,871,1.0,1
NSsm4av7AF8_002,872,1.0,1
NSsm4av7AF8_002,873,1.0,1
NSsm4av7AF8_002,874,1.0,1
NSsm4av7AF8_002,875,1.0,1
NSsm4av7AF8_002,876,1.0,1
NSsm4av7AF8_002,877,1.0,1
NSsm4av7AF8_002,878,1.0,1
NSsm4av7AF8_002,879,1.0,1
NSsm4av7AF8_002,880,1.0,1
NSsm4av7AF8_002,881,1.0,1
NSsm4av7AF8_002,882,1.0,1
NSsm4av7AF8_002,883,1.0,1
NSsm4av7AF8_002,884,1.0,1
NSsm4av7AF8_002,885,1.0,1
NSsm4av7AF8_002,886,1.0,1
NSsm4av7AF8_002,887,1.0,1
NSsm4av7AF8_002,888,1.0,1
NSsm4av7AF8_002,889,1.0,1
NSsm4av7AF8_002,890,1.0,1
NSsm4av7AF8_002,891,1.0,1
NSsm4av7AF8_002,892,1.0,1
NSsm4av7AF8_002,893,1.0,1
NSsm4av7AF8_002,894,1.0,1
NSsm4av7AF8_002,895,1.0,1
NSsm4av7AF8_002,896,1.0,1
NSsm4av7AF8_002,897,1.0,1
NSsm4av7AF8_002,898,1.0,1
NSsm4av7AF8_002,899,1.0,1
NSsm4av7AF8_002,900,1.0,1
NSsm4av7AF8_002,901,1.0,1
NSsm4av7AF8_002,902,1.0,1
NSsm4av7AF8_002,903,1.0,1
NSsm4av7AF8_002,904,1.0,1
NSsm4av7AF8_002,905,1.0,1
NSsm4av7AF8_002,906,1.0,1
NSsm4av7AF8_002,907,1.0,1
NSsm4av7AF8_002,908,1.0,1
NSsm4av7AF8_002,909,1.0,1
NSsm4av7AF8_002,910,1.0,1
NSsm4av7AF8_002,911,1.0,1
NSsm4av7AF8_002,912,1.0,1
NSsm4av7AF8_002,913,1.0,1
NSsm4av7AF8_002,914,1.0,1
NSsm4av7AF8_002,915,1.0,1
NSsm4av7AF8_002,916,1.0,1
NSsm4av7AF8_002,917,1.0,1
NSsm4av7AF8_002,918,1.0,1
NSsm4av7AF8_002,919,1.0,1
NSsm4av7AF8_002,920,1.0,1
NSsm4av7AF8_002,921,1.0,1
NSsm4av7AF8_002,922,1.0,1
NSsm4av7AF8_002,923,1.0,1
NSsm4av7AF8_002,924,1.0,1
NSsm4av7AF8_002,925,1.0,1
NSsm4av7AF8_002,926,1.0,1
NSsm4av7AF8_002,927,1.0,1
NSsm4av7AF8_002,928,0.9999998807907104,1
NSsm4av7AF8_002,929,0.9999995231628418,1
NSsm4av7AF8_002,930,0.9999982118606568,1
NSsm4av7AF8_002,931,0.9999920129776,1
NSsm4av7AF8_002,932,0.9999822378158568,1
NSsm4av7AF8_002,933,0.999935269355774,1
NSsm4av7AF8_002,934,0.9999179840087892,1
NSsm4av7AF8_002,935,0.999721109867096,1
NSsm4av7AF8_002,936,0.9995498061180116,1
NSsm4av7AF8_002,937,0.9997844099998474,1
NSsm4av7AF8_002,938,0.9997480511665344,1
NSsm4av7AF8_002,939,0.9998002648353576,1
NSsm4av7AF8_002,940,0.9997695088386536,1
NSsm4av7AF8_002,941,0.9999991655349731,1
NSsm4av7AF8_002,942,0.9999994039535522,1
NSsm4av7AF8_002,943,1.0,1
NSsm4av7AF8_002,944,1.0,1
NSsm4av7AF8_002,945,1.0,1
NSsm4av7AF8_002,946,1.0,1
NSsm4av7AF8_002,947,1.0,1
NSsm4av7AF8_002,948,1.0,1
NSsm4av7AF8_002,949,1.0,1
NSsm4av7AF8_002,950,1.0,1
NSsm4av7AF8_002,951,1.0,1
NSsm4av7AF8_002,952,1.0,1
NSsm4av7AF8_002,953,1.0,1
NSsm4av7AF8_002,954,0.9999992847442628,1
NSsm4av7AF8_002,955,0.9999916553497314,1
NSsm4av7AF8_002,956,0.9999762773513794,1
NSsm4av7AF8_002,957,0.9997429251670836,1
NSsm4av7AF8_002,958,0.9980202913284302,1
NSsm4av7AF8_002,959,0.9948675632476808,1
NSsm4av7AF8_002,960,0.9900506138801576,1
NSsm4av7AF8_002,961,0.991946280002594,1
NSsm4av7AF8_002,962,0.9820764064788818,1
NSsm4av7AF8_002,963,0.964508891105652,1
NSsm4av7AF8_002,964,0.9431265592575072,1
NSsm4av7AF8_002,965,0.943800449371338,1
NSsm4av7AF8_002,966,0.9240830540657043,1
NSsm4av7AF8_002,967,0.9440005421638488,1
NSsm4av7AF8_002,968,0.9354795813560486,1
NSsm4av7AF8_002,969,0.9108073711395264,1
NSsm4av7AF8_002,970,0.8737472295761108,1
NSsm4av7AF8_002,971,0.8188430070877075,1
NSsm4av7AF8_002,972,0.6638972163200378,1
NSsm4av7AF8_002,973,0.5777466893196106,1
NSsm4av7AF8_002,974,0.4163160920143127,1
NSsm4av7AF8_002,975,0.4379770755767822,1
NSsm4av7AF8_002,976,0.3538278937339782,1
NSsm4av7AF8_002,977,0.3840901255607605,1
NSsm4av7AF8_002,978,0.481529176235199,1
NSsm4av7AF8_002,979,0.5702900886535645,1
NSsm4av7AF8_002,980,0.3866462111473083,1
NSsm4av7AF8_002,981,0.2353006154298782,0
NSsm4av7AF8_002,982,0.2038853615522384,0
NSsm4av7AF8_002,983,0.2265150547027588,0
NSsm4av7AF8_002,984,0.3152012228965759,0
NSsm4av7AF8_002,985,0.6491502523422241,1
NSsm4av7AF8_002,986,0.2988931238651275,0
NSsm4av7AF8_002,987,0.4039405584335327,1
NSsm4av7AF8_002,988,0.9640955328941344,1
NSsm4av7AF8_002,989,0.9995125532150269,1
NSsm4av7AF8_002,990,0.998817265033722,1
NSsm4av7AF8_002,991,0.9999934434890748,1
NSsm4av7AF8_002,992,1.0,1
NSsm4av7AF8_002,993,1.0,1
NSsm4av7AF8_002,994,1.0,1
NSsm4av7AF8_002,995,1.0,1
NSsm4av7AF8_002,996,1.0,1
NSsm4av7AF8_002,997,1.0,1
NSsm4av7AF8_002,998,1.0,1
NSsm4av7AF8_002,999,1.0,1
NSsm4av7AF8_002,1000,1.0,1
NSsm4av7AF8_002,1001,1.0,1
NSsm4av7AF8_002,1002,0.9999998807907104,1
NSsm4av7AF8_002,1003,0.9999998807907104,1
NSsm4av7AF8_002,1004,0.9999969005584716,1
NSsm4av7AF8_002,1005,0.999991774559021,1
NSsm4av7AF8_002,1006,0.9999854564666748,1
NSsm4av7AF8_002,1007,0.9999842643737792,1
NSsm4av7AF8_002,1008,0.9999922513961792,1
NSsm4av7AF8_002,1009,0.9999922513961792,1
NSsm4av7AF8_002,1010,0.9999982118606568,1
NSsm4av7AF8_002,1011,0.9999998807907104,1
NSsm4av7AF8_002,1012,1.0,1
NSsm4av7AF8_002,1013,1.0,1
NSsm4av7AF8_002,1014,1.0,1
NSsm4av7AF8_002,1015,1.0,1
NSsm4av7AF8_002,1016,1.0,1
NSsm4av7AF8_002,1017,0.9999998807907104,1
NSsm4av7AF8_002,1018,0.9999998807907104,1
NSsm4av7AF8_002,1019,0.9999998807907104,1
NSsm4av7AF8_002,1020,0.9999992847442628,1
NSsm4av7AF8_002,1021,0.9999994039535522,1
NSsm4av7AF8_002,1022,0.9999990463256836,1
NSsm4av7AF8_002,1023,0.9999977350234984,1
NSsm4av7AF8_002,1024,0.9999668598175048,1
NSsm4av7AF8_002,1025,0.9996967315673828,1
NSsm4av7AF8_002,1026,0.9994561076164246,1
NSsm4av7AF8_002,1027,0.9988080263137816,1
NSsm4av7AF8_002,1028,0.999184548854828,1
NSsm4av7AF8_002,1029,0.9993517994880676,1
NSsm4av7AF8_002,1030,0.999777376651764,1
NSsm4av7AF8_002,1031,0.9994230270385742,1
NSsm4av7AF8_002,1032,0.9993295669555664,1
NSsm4av7AF8_002,1033,0.9894686341285706,1
NSsm4av7AF8_002,1034,0.9575065970420836,1
NSsm4av7AF8_002,1035,0.8677336573600769,1
NSsm4av7AF8_002,1036,0.9184191226959229,1
NSsm4av7AF8_002,1037,0.925450086593628,1
NSsm4av7AF8_002,1038,0.8152774572372437,1
NSsm4av7AF8_002,1039,0.6781498193740845,1
NSsm4av7AF8_002,1040,0.4004253447055816,1
NSsm4av7AF8_002,1041,0.5717706084251404,1
NSsm4av7AF8_002,1042,0.9554809927940368,1
NSsm4av7AF8_002,1043,0.9481317400932312,1
NSsm4av7AF8_002,1044,0.9675076007843018,1
NSsm4av7AF8_002,1045,0.9743184447288512,1
NSsm4av7AF8_002,1046,0.8372119665145874,1
NSsm4av7AF8_002,1047,0.6053956747055054,1
NSsm4av7AF8_002,1048,0.2045797556638717,0
NSsm4av7AF8_002,1049,0.1503706276416778,0
NSsm4av7AF8_002,1050,0.7383095622062683,1
NSsm4av7AF8_002,1051,0.9651181101799012,1
NSsm4av7AF8_002,1052,0.9981868863105774,1
NSsm4av7AF8_002,1053,0.9967613816261292,1
NSsm4av7AF8_002,1054,0.992616593837738,1
NSsm4av7AF8_002,1055,0.9929386973381042,1
NSsm4av7AF8_002,1056,0.9958171248435974,1
NSsm4av7AF8_002,1057,0.9987980127334596,1
NSsm4av7AF8_002,1058,0.9999449253082277,1
NSsm4av7AF8_002,1059,0.9999998807907104,1
NSsm4av7AF8_002,1060,1.0,1
NSsm4av7AF8_002,1061,1.0,1
NSsm4av7AF8_002,1062,1.0,1
NSsm4av7AF8_002,1063,1.0,1
NSsm4av7AF8_002,1064,1.0,1
NSsm4av7AF8_002,1065,1.0,1
NSsm4av7AF8_002,1066,1.0,1
NSsm4av7AF8_002,1067,1.0,1
NSsm4av7AF8_002,1068,1.0,1
NSsm4av7AF8_002,1069,0.9999998807907104,1
NSsm4av7AF8_002,1070,0.9999995231628418,1
NSsm4av7AF8_002,1071,0.9999996423721312,1
NSsm4av7AF8_002,1072,0.9999631643295288,1
NSsm4av7AF8_002,1073,0.9994364380836488,1
NSsm4av7AF8_002,1074,0.9970190525054932,1
NSsm4av7AF8_002,1075,0.8841717839241028,1
NSsm4av7AF8_002,1076,0.2066989243030548,0
NSsm4av7AF8_002,1077,0.0503708496689796,0
NSsm4av7AF8_002,1078,0.1676004528999328,0
NSsm4av7AF8_002,1079,0.2284124940633773,0
NSsm4av7AF8_002,1080,0.3877416551113128,1
NSsm4av7AF8_002,1081,0.5076112151145935,1
NSsm4av7AF8_002,1082,0.750866711139679,1
NSsm4av7AF8_002,1083,0.9602065086364746,1
NSsm4av7AF8_002,1084,0.8116791248321533,1
NSsm4av7AF8_002,1085,0.194947063922882,0
NSsm4av7AF8_002,1086,0.1001513972878456,0
NSsm4av7AF8_002,1087,0.0385611616075038,0
NSsm4av7AF8_002,1088,0.0205325819551944,0
NSsm4av7AF8_002,1089,0.0043089007958769,0
NSsm4av7AF8_002,1090,0.000315814249916,0
NSsm4av7AF8_002,1091,5.7571767683839425e-05,0
NSsm4av7AF8_002,1092,8.076533958956134e-06,0
NSsm4av7AF8_002,1093,3.4303141092095757e-06,0
NSsm4av7AF8_002,1094,2.577075747467461e-06,0
NSsm4av7AF8_002,1095,1.500515395491675e-06,0
NSsm4av7AF8_002,1096,1.1975563438682002e-06,0
NSsm4av7AF8_002,1097,1.3120760513629648e-06,0
NSsm4av7AF8_002,1098,1.570916651871812e-06,0
NSsm4av7AF8_002,1099,1.3260049627206172e-06,0
