clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_003,551,0.0001009374391287,0
NSsm4av7AF8_003,552,2.401959318376612e-05,0
NSsm4av7AF8_003,553,7.927273145469371e-06,0
NSsm4av7AF8_003,554,5.116763077239739e-06,0
NSsm4av7AF8_003,555,9.408336154592687e-06,0
NSsm4av7AF8_003,556,7.710669706284534e-06,0
NSsm4av7AF8_003,557,3.4011663956334814e-06,0
NSsm4av7AF8_003,558,1.646824443923833e-06,0
NSsm4av7AF8_003,559,7.650028805983311e-07,0
NSsm4av7AF8_003,560,1.0184517122979742e-06,0
NSsm4av7AF8_003,561,1.4359452507051174e-06,0
NSsm4av7AF8_003,562,3.3660585359029938e-06,0
NSsm4av7AF8_003,563,2.0031709482282167e-06,0
NSsm4av7AF8_003,564,3.911813109880313e-06,0
NSsm4av7AF8_003,565,8.151640031428542e-06,0
NSsm4av7AF8_003,566,2.0576175302267075e-05,0
NSsm4av7AF8_003,567,1.9010562027688135e-05,0
NSsm4av7AF8_003,568,3.5473916796036065e-05,0
NSsm4av7AF8_003,569,5.141092333360575e-05,0
NSsm4av7AF8_003,570,5.626292113447562e-05,0
NSsm4av7AF8_003,571,3.558450407581404e-05,0
NSsm4av7AF8_003,572,3.825897874776274e-05,0
NSsm4av7AF8_003,573,4.228082252666354e-05,0
NSsm4av7AF8_003,574,4.051769064972177e-05,0
NSsm4av7AF8_003,575,6.836312968516722e-05,0
NSsm4av7AF8_003,576,2.3989534383872524e-05,0
NSsm4av7AF8_003,577,9.955761015589816e-06,0
NSsm4av7AF8_003,578,9.622008292353712e-06,0
NSsm4av7AF8_003,579,3.878008101310115e-06,0
NSsm4av7AF8_003,580,2.5022270619956544e-06,0
NSsm4av7AF8_003,581,2.5288195502071176e-06,0
NSsm4av7AF8_003,582,2.250172656204086e-06,0
NSsm4av7AF8_003,583,1.029924419526651e-06,0
NSsm4av7AF8_003,584,8.069589512160746e-07,0
NSsm4av7AF8_003,585,7.772796379867941e-07,0
NSsm4av7AF8_003,586,2.4057444534264505e-06,0
NSsm4av7AF8_003,587,5.838942797709024e-06,0
NSsm4av7AF8_003,588,8.101706043817103e-06,0
NSsm4av7AF8_003,589,1.430749489372829e-05,0
NSsm4av7AF8_003,590,2.616340498207137e-05,0
NSsm4av7AF8_003,591,3.9541220758110285e-05,0
NSsm4av7AF8_003,592,5.903146302443929e-05,0
NSsm4av7AF8_003,593,7.572538743261248e-05,0
NSsm4av7AF8_003,594,7.409587851725519e-05,0
NSsm4av7AF8_003,595,0.0001006636957754,0
NSsm4av7AF8_003,596,0.0001192328272736,0
NSsm4av7AF8_003,597,0.0002397677744738,0
NSsm4av7AF8_003,598,0.0001188985697808,0
NSsm4av7AF8_003,599,5.817309283884242e-05,0
NSsm4av7AF8_003,600,2.5680725229904056e-05,0
NSsm4av7AF8_003,601,1.1900426216016058e-05,0
NSsm4av7AF8_003,602,1.2415496712492312e-05,0
NSsm4av7AF8_003,603,5.184864221519092e-06,0
NSsm4av7AF8_003,604,5.5801956477807835e-06,0
NSsm4av7AF8_003,605,2.776985411401256e-06,0
NSsm4av7AF8_003,606,1.2176476502645528e-06,0
NSsm4av7AF8_003,607,1.078303057511221e-06,0
NSsm4av7AF8_003,608,2.0970946934539825e-07,0
NSsm4av7AF8_003,609,7.2356812097496e-08,0
NSsm4av7AF8_003,610,3.5245673046802046e-08,0
NSsm4av7AF8_003,611,9.897057395846788e-09,0
NSsm4av7AF8_003,612,2.026618428629945e-09,0
NSsm4av7AF8_003,613,1.6068177899342116e-09,0
NSsm4av7AF8_003,614,2.1565096375297803e-09,0
NSsm4av7AF8_003,615,3.2723421750091575e-09,0
NSsm4av7AF8_003,616,7.2777415205393944e-09,0
NSsm4av7AF8_003,617,1.2284239403470565e-08,0
NSsm4av7AF8_003,618,1.9576543053290152e-08,0
NSsm4av7AF8_003,619,4.3724870835148983e-08,0
NSsm4av7AF8_003,620,6.55455991704912e-08,0
NSsm4av7AF8_003,621,7.267603763239094e-08,0
NSsm4av7AF8_003,622,6.659277573817235e-08,0
NSsm4av7AF8_003,623,4.002368214628405e-08,0
NSsm4av7AF8_003,624,4.195790381800179e-08,0
NSsm4av7AF8_003,625,3.8844039096375134e-08,0
NSsm4av7AF8_003,626,3.2769595037507315e-08,0
NSsm4av7AF8_003,627,5.2409724560220645e-08,0
NSsm4av7AF8_003,628,7.45472306107331e-08,0
NSsm4av7AF8_003,629,1.3255760222818938e-07,0
NSsm4av7AF8_003,630,3.5284858768136473e-07,0
NSsm4av7AF8_003,631,8.139096507875365e-07,0
NSsm4av7AF8_003,632,3.1179092729871627e-06,0
NSsm4av7AF8_003,633,1.529634937469382e-05,0
NSsm4av7AF8_003,634,5.693727871403098e-05,0
NSsm4av7AF8_003,635,0.0004493651213124,0
NSsm4av7AF8_003,636,0.0037277864757925,0
NSsm4av7AF8_003,637,0.461721807718277,1
NSsm4av7AF8_003,638,0.9991307854652404,1
NSsm4av7AF8_003,639,0.0780878216028213,0
NSsm4av7AF8_003,640,0.0051176971755921,0
NSsm4av7AF8_003,641,0.0019706187304109,0
NSsm4av7AF8_003,642,0.0001639376569073,0
NSsm4av7AF8_003,643,8.126520697260275e-05,0
NSsm4av7AF8_003,644,0.0001375655265292,0
NSsm4av7AF8_003,645,0.0002426852297503,0
NSsm4av7AF8_003,646,0.0004535184416454,0
NSsm4av7AF8_003,647,0.0016041945200413,0
NSsm4av7AF8_003,648,0.0034454159904271,0
NSsm4av7AF8_003,649,0.0033250483684241,0
NSsm4av7AF8_003,650,0.0031734397634863,0
NSsm4av7AF8_003,651,0.0007623363635502,0
NSsm4av7AF8_003,652,0.000100176941487,0
NSsm4av7AF8_003,653,5.2772662456845865e-05,0
NSsm4av7AF8_003,654,2.713331741688307e-05,0
NSsm4av7AF8_003,655,2.157532981073018e-05,0
NSsm4av7AF8_003,656,1.5098175026651006e-05,0
NSsm4av7AF8_003,657,1.12354073280585e-05,0
NSsm4av7AF8_003,658,1.1239759260206483e-05,0
NSsm4av7AF8_003,659,1.0863865099963732e-05,0
NSsm4av7AF8_003,660,5.8116111176786944e-06,0
NSsm4av7AF8_003,661,5.695927939086687e-06,0
NSsm4av7AF8_003,662,1.0241269592370372e-05,0
NSsm4av7AF8_003,663,1.68231017596554e-05,0
NSsm4av7AF8_003,664,4.2574443796183914e-05,0
NSsm4av7AF8_003,665,2.1777956135338172e-05,0
NSsm4av7AF8_003,666,1.2369441719783936e-05,0
NSsm4av7AF8_003,667,1.3187852346163709e-05,0
NSsm4av7AF8_003,668,1.364855415886268e-05,0
NSsm4av7AF8_003,669,2.5158222342724912e-05,0
NSsm4av7AF8_003,670,2.212436083937064e-05,0
NSsm4av7AF8_003,671,6.451119406847283e-05,0
NSsm4av7AF8_003,672,0.0004820977628696,0
NSsm4av7AF8_003,673,0.001243058941327,0
NSsm4av7AF8_003,674,0.0011785664828494,0
NSsm4av7AF8_003,675,0.0008642609464004,0
NSsm4av7AF8_003,676,0.0022460652980953,0
NSsm4av7AF8_003,677,0.0041569899767637,0
NSsm4av7AF8_003,678,0.0082535184919834,0
NSsm4av7AF8_003,679,0.021268330514431,0
NSsm4av7AF8_003,680,0.0263084974139928,0
NSsm4av7AF8_003,681,0.0632392093539238,0
NSsm4av7AF8_003,682,0.5161753296852112,1
NSsm4av7AF8_003,683,0.958552896976471,1
NSsm4av7AF8_003,684,0.9999998807907104,1
NSsm4av7AF8_003,685,1.0,1
NSsm4av7AF8_003,686,1.0,1
NSsm4av7AF8_003,687,1.0,1
NSsm4av7AF8_003,688,1.0,1
NSsm4av7AF8_003,689,1.0,1
NSsm4av7AF8_003,690,1.0,1
NSsm4av7AF8_003,691,1.0,1
NSsm4av7AF8_003,692,1.0,1
NSsm4av7AF8_003,693,1.0,1
NSsm4av7AF8_003,694,1.0,1
NSsm4av7AF8_003,695,1.0,1
NSsm4av7AF8_003,696,1.0,1
NSsm4av7AF8_003,697,1.0,1
NSsm4av7AF8_003,698,1.0,1
NSsm4av7AF8_003,699,1.0,1
NSsm4av7AF8_003,700,1.0,1
NSsm4av7AF8_003,701,1.0,1
NSsm4av7AF8_003,702,1.0,1
NSsm4av7AF8_003,703,1.0,1
NSsm4av7AF8_003,704,1.0,1
NSsm4av7AF8_003,705,1.0,1
NSsm4av7AF8_003,706,1.0,1
NSsm4av7AF8_003,707,1.0,1
NSsm4av7AF8_003,708,1.0,1
NSsm4av7AF8_003,709,1.0,1
NSsm4av7AF8_003,710,1.0,1
NSsm4av7AF8_003,711,1.0,1
NSsm4av7AF8_003,712,1.0,1
NSsm4av7AF8_003,713,1.0,1
NSsm4av7AF8_003,714,1.0,1
NSsm4av7AF8_003,715,1.0,1
NSsm4av7AF8_003,716,1.0,1
NSsm4av7AF8_003,717,1.0,1
NSsm4av7AF8_003,718,1.0,1
NSsm4av7AF8_003,719,1.0,1
NSsm4av7AF8_003,720,1.0,1
NSsm4av7AF8_003,721,1.0,1
NSsm4av7AF8_003,722,1.0,1
NSsm4av7AF8_003,723,1.0,1
NSsm4av7AF8_003,724,1.0,1
NSsm4av7AF8_003,725,1.0,1
NSsm4av7AF8_003,726,1.0,1
NSsm4av7AF8_003,727,1.0,1
NSsm4av7AF8_003,728,1.0,1
NSsm4av7AF8_003,729,1.0,1
NSsm4av7AF8_003,730,1.0,1
NSsm4av7AF8_003,731,1.0,1
NSsm4av7AF8_003,732,1.0,1
NSsm4av7AF8_003,733,1.0,1
NSsm4av7AF8_003,734,1.0,1
NSsm4av7AF8_003,735,1.0,1
NSsm4av7AF8_003,736,1.0,1
NSsm4av7AF8_003,737,1.0,1
NSsm4av7AF8_003,738,1.0,1
NSsm4av7AF8_003,739,1.0,1
NSsm4av7AF8_003,740,1.0,1
NSsm4av7AF8_003,741,1.0,1
NSsm4av7AF8_003,742,1.0,1
NSsm4av7AF8_003,743,1.0,1
NSsm4av7AF8_003,744,1.0,1
NSsm4av7AF8_003,745,1.0,1
NSsm4av7AF8_003,746,1.0,1
NSsm4av7AF8_003,747,1.0,1
NSsm4av7AF8_003,748,1.0,1
NSsm4av7AF8_003,749,1.0,1
NSsm4av7AF8_003,750,1.0,1
NSsm4av7AF8_003,751,1.0,1
NSsm4av7AF8_003,752,1.0,1
NSsm4av7AF8_003,753,1.0,1
NSsm4av7AF8_003,754,1.0,1
NSsm4av7AF8_003,755,1.0,1
NSsm4av7AF8_003,756,1.0,1
NSsm4av7AF8_003,757,1.0,1
NSsm4av7AF8_003,758,1.0,1
NSsm4av7AF8_003,759,1.0,1
NSsm4av7AF8_003,760,1.0,1
NSsm4av7AF8_003,761,1.0,1
NSsm4av7AF8_003,762,1.0,1
NSsm4av7AF8_003,763,1.0,1
NSsm4av7AF8_003,764,1.0,1
NSsm4av7AF8_003,765,1.0,1
NSsm4av7AF8_003,766,1.0,1
NSsm4av7AF8_003,767,1.0,1
NSsm4av7AF8_003,768,1.0,1
NSsm4av7AF8_003,769,1.0,1
NSsm4av7AF8_003,770,1.0,1
NSsm4av7AF8_003,771,1.0,1
NSsm4av7AF8_003,772,1.0,1
NSsm4av7AF8_003,773,1.0,1
NSsm4av7AF8_003,774,1.0,1
NSsm4av7AF8_003,775,1.0,1
NSsm4av7AF8_003,776,1.0,1
NSsm4av7AF8_003,777,1.0,1
NSsm4av7AF8_003,778,1.0,1
NSsm4av7AF8_003,779,1.0,1
NSsm4av7AF8_003,780,1.0,1
NSsm4av7AF8_003,781,1.0,1
NSsm4av7AF8_003,782,1.0,1
NSsm4av7AF8_003,783,1.0,1
NSsm4av7AF8_003,784,1.0,1
NSsm4av7AF8_003,785,1.0,1
NSsm4av7AF8_003,786,1.0,1
NSsm4av7AF8_003,787,1.0,1
NSsm4av7AF8_003,788,1.0,1
NSsm4av7AF8_003,789,1.0,1
NSsm4av7AF8_003,790,1.0,1
NSsm4av7AF8_003,791,1.0,1
NSsm4av7AF8_003,792,1.0,1
NSsm4av7AF8_003,793,1.0,1
NSsm4av7AF8_003,794,1.0,1
NSsm4av7AF8_003,795,1.0,1
NSsm4av7AF8_003,796,1.0,1
NSsm4av7AF8_003,797,1.0,1
NSsm4av7AF8_003,798,1.0,1
NSsm4av7AF8_003,799,1.0,1
NSsm4av7AF8_003,800,1.0,1
NSsm4av7AF8_003,801,1.0,1
NSsm4av7AF8_003,802,1.0,1
NSsm4av7AF8_003,803,1.0,1
NSsm4av7AF8_003,804,1.0,1
NSsm4av7AF8_003,805,1.0,1
NSsm4av7AF8_003,806,1.0,1
NSsm4av7AF8_003,807,1.0,1
NSsm4av7AF8_003,808,1.0,1
NSsm4av7AF8_003,809,1.0,1
NSsm4av7AF8_003,810,1.0,1
NSsm4av7AF8_003,811,1.0,1
NSsm4av7AF8_003,812,1.0,1
NSsm4av7AF8_003,813,1.0,1
NSsm4av7AF8_003,814,1.0,1
NSsm4av7AF8_003,815,1.0,1
NSsm4av7AF8_003,816,1.0,1
NSsm4av7AF8_003,817,1.0,1
NSsm4av7AF8_003,818,1.0,1
NSsm4av7AF8_003,819,1.0,1
NSsm4av7AF8_003,820,1.0,1
NSsm4av7AF8_003,821,1.0,1
NSsm4av7AF8_003,822,1.0,1
NSsm4av7AF8_003,823,1.0,1
NSsm4av7AF8_003,824,1.0,1
NSsm4av7AF8_003,825,1.0,1
NSsm4av7AF8_003,826,1.0,1
NSsm4av7AF8_003,827,1.0,1
NSsm4av7AF8_003,828,1.0,1
NSsm4av7AF8_003,829,1.0,1
NSsm4av7AF8_003,830,1.0,1
NSsm4av7AF8_003,831,1.0,1
NSsm4av7AF8_003,832,1.0,1
NSsm4av7AF8_003,833,1.0,1
NSsm4av7AF8_003,834,1.0,1
NSsm4av7AF8_003,835,1.0,1
NSsm4av7AF8_003,836,1.0,1
NSsm4av7AF8_003,837,1.0,1
NSsm4av7AF8_003,838,1.0,1
NSsm4av7AF8_003,839,1.0,1
NSsm4av7AF8_003,840,1.0,1
NSsm4av7AF8_003,841,1.0,1
NSsm4av7AF8_003,842,1.0,1
NSsm4av7AF8_003,843,1.0,1
NSsm4av7AF8_003,844,1.0,1
NSsm4av7AF8_003,845,1.0,1
NSsm4av7AF8_003,846,1.0,1
NSsm4av7AF8_003,847,1.0,1
NSsm4av7AF8_003,848,1.0,1
NSsm4av7AF8_003,849,1.0,1
NSsm4av7AF8_003,850,1.0,1
NSsm4av7AF8_003,851,1.0,1
NSsm4av7AF8_003,852,1.0,1
NSsm4av7AF8_003,853,1.0,1
NSsm4av7AF8_003,854,1.0,1
NSsm4av7AF8_003,855,1.0,1
NSsm4av7AF8_003,856,1.0,1
NSsm4av7AF8_003,857,1.0,1
NSsm4av7AF8_003,858,1.0,1
NSsm4av7AF8_003,859,1.0,1
NSsm4av7AF8_003,860,1.0,1
NSsm4av7AF8_003,861,1.0,1
NSsm4av7AF8_003,862,1.0,1
NSsm4av7AF8_003,863,1.0,1
NSsm4av7AF8_003,864,1.0,1
NSsm4av7AF8_003,865,1.0,1
NSsm4av7AF8_003,866,1.0,1
NSsm4av7AF8_003,867,1.0,1
NSsm4av7AF8_003,868,1.0,1
NSsm4av7AF8_003,869,1.0,1
NSsm4av7AF8_003,870,1.0,1
NSsm4av7AF8_003,871,1.0,1
NSsm4av7AF8_003,872,1.0,1
NSsm4av7AF8_003,873,1.0,1
NSsm4av7AF8_003,874,1.0,1
NSsm4av7AF8_003,875,1.0,1
NSsm4av7AF8_003,876,1.0,1
NSsm4av7AF8_003,877,1.0,1
NSsm4av7AF8_003,878,1.0,1
NSsm4av7AF8_003,879,1.0,1
NSsm4av7AF8_003,880,1.0,1
NSsm4av7AF8_003,881,1.0,1
NSsm4av7AF8_003,882,1.0,1
NSsm4av7AF8_003,883,1.0,1
NSsm4av7AF8_003,884,1.0,1
NSsm4av7AF8_003,885,1.0,1
NSsm4av7AF8_003,886,1.0,1
NSsm4av7AF8_003,887,1.0,1
NSsm4av7AF8_003,888,1.0,1
NSsm4av7AF8_003,889,1.0,1
NSsm4av7AF8_003,890,1.0,1
NSsm4av7AF8_003,891,1.0,1
NSsm4av7AF8_003,892,1.0,1
NSsm4av7AF8_003,893,1.0,1
NSsm4av7AF8_003,894,1.0,1
NSsm4av7AF8_003,895,1.0,1
NSsm4av7AF8_003,896,1.0,1
NSsm4av7AF8_003,897,1.0,1
NSsm4av7AF8_003,898,1.0,1
NSsm4av7AF8_003,899,1.0,1
NSsm4av7AF8_003,900,1.0,1
NSsm4av7AF8_003,901,1.0,1
NSsm4av7AF8_003,902,1.0,1
NSsm4av7AF8_003,903,1.0,1
NSsm4av7AF8_003,904,1.0,1
NSsm4av7AF8_003,905,1.0,1
NSsm4av7AF8_003,906,1.0,1
NSsm4av7AF8_003,907,1.0,1
NSsm4av7AF8_003,908,0.9999997615814208,1
NSsm4av7AF8_003,909,1.0,1
NSsm4av7AF8_003,910,0.9999994039535522,1
NSsm4av7AF8_003,911,0.999997615814209,1
NSsm4av7AF8_003,912,0.9999983310699464,1
NSsm4av7AF8_003,913,1.0,1
NSsm4av7AF8_003,914,1.0,1
NSsm4av7AF8_003,915,1.0,1
NSsm4av7AF8_003,916,1.0,1
NSsm4av7AF8_003,917,1.0,1
NSsm4av7AF8_003,918,1.0,1
NSsm4av7AF8_003,919,1.0,1
NSsm4av7AF8_003,920,1.0,1
NSsm4av7AF8_003,921,1.0,1
NSsm4av7AF8_003,922,1.0,1
NSsm4av7AF8_003,923,1.0,1
NSsm4av7AF8_003,924,1.0,1
NSsm4av7AF8_003,925,1.0,1
NSsm4av7AF8_003,926,1.0,1
NSsm4av7AF8_003,927,1.0,1
NSsm4av7AF8_003,928,1.0,1
NSsm4av7AF8_003,929,1.0,1
NSsm4av7AF8_003,930,1.0,1
NSsm4av7AF8_003,931,1.0,1
NSsm4av7AF8_003,932,1.0,1
NSsm4av7AF8_003,933,1.0,1
NSsm4av7AF8_003,934,1.0,1
NSsm4av7AF8_003,935,1.0,1
NSsm4av7AF8_003,936,1.0,1
NSsm4av7AF8_003,937,1.0,1
NSsm4av7AF8_003,938,1.0,1
NSsm4av7AF8_003,939,1.0,1
NSsm4av7AF8_003,940,1.0,1
NSsm4av7AF8_003,941,1.0,1
NSsm4av7AF8_003,942,1.0,1
NSsm4av7AF8_003,943,1.0,1
NSsm4av7AF8_003,944,0.9999996423721312,1
NSsm4av7AF8_003,945,0.9999991655349731,1
NSsm4av7AF8_003,946,0.9999982118606568,1
NSsm4av7AF8_003,947,0.9999927282333374,1
NSsm4av7AF8_003,948,0.9999889135360718,1
NSsm4av7AF8_003,949,0.999991774559021,1
NSsm4av7AF8_003,950,0.9999972581863404,1
NSsm4av7AF8_003,951,1.0,1
NSsm4av7AF8_003,952,1.0,1
NSsm4av7AF8_003,953,1.0,1
NSsm4av7AF8_003,954,1.0,1
NSsm4av7AF8_003,955,1.0,1
NSsm4av7AF8_003,956,1.0,1
NSsm4av7AF8_003,957,1.0,1
NSsm4av7AF8_003,958,1.0,1
NSsm4av7AF8_003,959,1.0,1
NSsm4av7AF8_003,960,1.0,1
NSsm4av7AF8_003,961,1.0,1
NSsm4av7AF8_003,962,1.0,1
NSsm4av7AF8_003,963,1.0,1
NSsm4av7AF8_003,964,1.0,1
NSsm4av7AF8_003,965,1.0,1
NSsm4av7AF8_003,966,1.0,1
NSsm4av7AF8_003,967,1.0,1
NSsm4av7AF8_003,968,1.0,1
NSsm4av7AF8_003,969,1.0,1
NSsm4av7AF8_003,970,1.0,1
NSsm4av7AF8_003,971,1.0,1
NSsm4av7AF8_003,972,1.0,1
NSsm4av7AF8_003,973,1.0,1
NSsm4av7AF8_003,974,1.0,1
NSsm4av7AF8_003,975,1.0,1
NSsm4av7AF8_003,976,1.0,1
NSsm4av7AF8_003,977,1.0,1
NSsm4av7AF8_003,978,1.0,1
NSsm4av7AF8_003,979,1.0,1
NSsm4av7AF8_003,980,1.0,1
NSsm4av7AF8_003,981,1.0,1
NSsm4av7AF8_003,982,1.0,1
NSsm4av7AF8_003,983,1.0,1
NSsm4av7AF8_003,984,1.0,1
NSsm4av7AF8_003,985,1.0,1
NSsm4av7AF8_003,986,1.0,1
NSsm4av7AF8_003,987,1.0,1
NSsm4av7AF8_003,988,1.0,1
NSsm4av7AF8_003,989,1.0,1
NSsm4av7AF8_003,990,1.0,1
NSsm4av7AF8_003,991,1.0,1
NSsm4av7AF8_003,992,1.0,1
NSsm4av7AF8_003,993,1.0,1
NSsm4av7AF8_003,994,1.0,1
NSsm4av7AF8_003,995,1.0,1
NSsm4av7AF8_003,996,1.0,1
NSsm4av7AF8_003,997,1.0,1
NSsm4av7AF8_003,998,1.0,1
NSsm4av7AF8_003,999,1.0,1
NSsm4av7AF8_003,1000,1.0,1
NSsm4av7AF8_003,1001,1.0,1
NSsm4av7AF8_003,1002,1.0,1
NSsm4av7AF8_003,1003,1.0,1
NSsm4av7AF8_003,1004,1.0,1
NSsm4av7AF8_003,1005,1.0,1
NSsm4av7AF8_003,1006,1.0,1
NSsm4av7AF8_003,1007,1.0,1
NSsm4av7AF8_003,1008,1.0,1
NSsm4av7AF8_003,1009,1.0,1
NSsm4av7AF8_003,1010,1.0,1
NSsm4av7AF8_003,1011,1.0,1
NSsm4av7AF8_003,1012,1.0,1
NSsm4av7AF8_003,1013,1.0,1
NSsm4av7AF8_003,1014,1.0,1
NSsm4av7AF8_003,1015,1.0,1
NSsm4av7AF8_003,1016,1.0,1
NSsm4av7AF8_003,1017,1.0,1
NSsm4av7AF8_003,1018,1.0,1
NSsm4av7AF8_003,1019,1.0,1
NSsm4av7AF8_003,1020,1.0,1
NSsm4av7AF8_003,1021,1.0,1
NSsm4av7AF8_003,1022,1.0,1
NSsm4av7AF8_003,1023,1.0,1
NSsm4av7AF8_003,1024,1.0,1
NSsm4av7AF8_003,1025,1.0,1
NSsm4av7AF8_003,1026,1.0,1
NSsm4av7AF8_003,1027,1.0,1
NSsm4av7AF8_003,1028,1.0,1
NSsm4av7AF8_003,1029,0.9999998807907104,1
NSsm4av7AF8_003,1030,0.9999996423721312,1
NSsm4av7AF8_003,1031,0.99998939037323,1
NSsm4av7AF8_003,1032,0.9967405200004578,1
NSsm4av7AF8_003,1033,0.3148975968360901,0
NSsm4av7AF8_003,1034,0.0223027002066373,0
NSsm4av7AF8_003,1035,0.0095938630402088,0
NSsm4av7AF8_003,1036,0.0159657951444387,0
NSsm4av7AF8_003,1037,0.0326804593205452,0
NSsm4av7AF8_003,1038,0.0581440664827823,0
NSsm4av7AF8_003,1039,0.0855327025055885,0
NSsm4av7AF8_003,1040,0.1607138961553573,0
NSsm4av7AF8_003,1041,0.1960933655500412,0
NSsm4av7AF8_003,1042,0.5245934128761292,1
NSsm4av7AF8_003,1043,0.9530085325241088,1
NSsm4av7AF8_003,1044,0.9990105628967284,1
NSsm4av7AF8_003,1045,0.999997615814209,1
NSsm4av7AF8_003,1046,0.9999995231628418,1
NSsm4av7AF8_003,1047,1.0,1
NSsm4av7AF8_003,1048,1.0,1
NSsm4av7AF8_003,1049,1.0,1
NSsm4av7AF8_003,1050,1.0,1
NSsm4av7AF8_003,1051,1.0,1
NSsm4av7AF8_003,1052,1.0,1
NSsm4av7AF8_003,1053,1.0,1
NSsm4av7AF8_003,1054,1.0,1
NSsm4av7AF8_003,1055,1.0,1
NSsm4av7AF8_003,1056,1.0,1
NSsm4av7AF8_003,1057,1.0,1
NSsm4av7AF8_003,1058,1.0,1
NSsm4av7AF8_003,1059,1.0,1
NSsm4av7AF8_003,1060,1.0,1
NSsm4av7AF8_003,1061,1.0,1
NSsm4av7AF8_003,1062,1.0,1
NSsm4av7AF8_003,1063,1.0,1
NSsm4av7AF8_003,1064,1.0,1
NSsm4av7AF8_003,1065,0.9999996423721312,1
NSsm4av7AF8_003,1066,0.999996781349182,1
NSsm4av7AF8_003,1067,0.9999619722366332,1
NSsm4av7AF8_003,1068,0.9999191761016846,1
NSsm4av7AF8_003,1069,0.9995040893554688,1
NSsm4av7AF8_003,1070,0.9989041090011596,1
NSsm4av7AF8_003,1071,0.9971725940704346,1
NSsm4av7AF8_003,1072,0.9797300100326538,1
NSsm4av7AF8_003,1073,0.8822640180587769,1
NSsm4av7AF8_003,1074,0.8490551710128784,1
NSsm4av7AF8_003,1075,0.8425388336181641,1
NSsm4av7AF8_003,1076,0.870566189289093,1
NSsm4av7AF8_003,1077,0.9438347816467284,1
NSsm4av7AF8_003,1078,0.9631558656692504,1
NSsm4av7AF8_003,1079,0.9881904125213624,1
NSsm4av7AF8_003,1080,0.9885518550872804,1
NSsm4av7AF8_003,1081,0.9869563579559326,1
NSsm4av7AF8_003,1082,0.9829948544502258,1
NSsm4av7AF8_003,1083,0.973886013031006,1
NSsm4av7AF8_003,1084,0.9592586159706116,1
NSsm4av7AF8_003,1085,0.9312801957130432,1
NSsm4av7AF8_003,1086,0.8899499773979187,1
NSsm4av7AF8_003,1087,0.7418668866157532,1
NSsm4av7AF8_003,1088,0.6889338493347168,1
NSsm4av7AF8_003,1089,0.5749257206916809,1
NSsm4av7AF8_003,1090,0.5152801871299744,1
NSsm4av7AF8_003,1091,0.6408717036247253,1
NSsm4av7AF8_003,1092,0.9645686149597168,1
NSsm4av7AF8_003,1093,0.9999927282333374,1
NSsm4av7AF8_003,1094,1.0,1
NSsm4av7AF8_003,1095,1.0,1
NSsm4av7AF8_003,1096,1.0,1
NSsm4av7AF8_003,1097,1.0,1
NSsm4av7AF8_003,1098,1.0,1
NSsm4av7AF8_003,1099,1.0,1
NSsm4av7AF8_003,1100,0.9999984502792358,1
NSsm4av7AF8_003,1101,0.9999158382415771,1
NSsm4av7AF8_003,1102,1.0,1
NSsm4av7AF8_003,1103,1.0,1
NSsm4av7AF8_003,1104,1.0,1
NSsm4av7AF8_003,1105,1.0,1
NSsm4av7AF8_003,1106,1.0,1
NSsm4av7AF8_003,1107,1.0,1
NSsm4av7AF8_003,1108,1.0,1
NSsm4av7AF8_003,1109,1.0,1
NSsm4av7AF8_003,1110,1.0,1
NSsm4av7AF8_003,1111,1.0,1
NSsm4av7AF8_003,1112,1.0,1
NSsm4av7AF8_003,1113,1.0,1
NSsm4av7AF8_003,1114,1.0,1
NSsm4av7AF8_003,1115,1.0,1
NSsm4av7AF8_003,1116,1.0,1
NSsm4av7AF8_003,1117,1.0,1
NSsm4av7AF8_003,1118,1.0,1
NSsm4av7AF8_003,1119,1.0,1
NSsm4av7AF8_003,1120,1.0,1
NSsm4av7AF8_003,1121,1.0,1
NSsm4av7AF8_003,1122,1.0,1
NSsm4av7AF8_003,1123,1.0,1
NSsm4av7AF8_003,1124,1.0,1
NSsm4av7AF8_003,1125,1.0,1
NSsm4av7AF8_003,1126,1.0,1
NSsm4av7AF8_003,1127,1.0,1
NSsm4av7AF8_003,1128,1.0,1
NSsm4av7AF8_003,1129,1.0,1
NSsm4av7AF8_003,1130,1.0,1
NSsm4av7AF8_003,1131,1.0,1
NSsm4av7AF8_003,1132,1.0,1
NSsm4av7AF8_003,1133,1.0,1
NSsm4av7AF8_003,1134,1.0,1
NSsm4av7AF8_003,1135,1.0,1
NSsm4av7AF8_003,1136,1.0,1
NSsm4av7AF8_003,1137,1.0,1
NSsm4av7AF8_003,1138,1.0,1
NSsm4av7AF8_003,1139,1.0,1
NSsm4av7AF8_003,1140,1.0,1
NSsm4av7AF8_003,1141,1.0,1
NSsm4av7AF8_003,1142,1.0,1
NSsm4av7AF8_003,1143,1.0,1
NSsm4av7AF8_003,1144,1.0,1
NSsm4av7AF8_003,1145,1.0,1
NSsm4av7AF8_003,1146,1.0,1
NSsm4av7AF8_003,1147,1.0,1
NSsm4av7AF8_003,1148,1.0,1
NSsm4av7AF8_003,1149,0.9999998807907104,1
NSsm4av7AF8_003,1150,0.9999998807907104,1
